trip_id,actual_eta,predicted_eta,algorithm
38e1ee87a39af577ef73489280f03903774ef64b17bd11596fdf1df7577c6f3c,255.0,472.335186394862,sting
e9304ee1f8d76ec0ee8b17a2fdb539b2d7ace2d5cf2b5eb945c7ce53c8437e4f,168.0,173.79902449671064,sting
172450bc03756b5e43479c9ce0a884519f9e991e3a97e8c73921615ef4675728,459.0,442.7123131977922,sting
e0f273c60ade5a064f9b08c5eea42f4e3e00889e5cd293b688392e4ed6e11df3,153.0,200.65909354149113,sting
6ae1cbe4617d0f05b0dec6c450c74fe273d957522920d9398b829115ecd7b339,190.0,172.42938952012156,sting
2c805d480e0c1c0daf783fd2da69b56c8356cf20195ac139b4122845b142cc99,701.0,728.4225620662324,sting
73141977c93510f19bfe39d2453c6e5252264a80488b20982a6b7219153e6442,505.0,391.7164143798851,sting
d0a8478dbb4dd295be32d62777911a04f47e926ca76d84015f7ba22c014eab9c,705.0,822.8762366328397,sting
f9bee08a43c271e5a4e4d4999277b0dce9fa7b5d66e643efdf2700b77d6256dd,499.0,520.0698717432169,sting
3dbd13f36127e52fd3655f621a810e4dd28505bfc1af1be535d066e6ba43b25e,121.0,264.5613588528736,sting
636fc9916f28e70819f33012d2044f85e941f22289be86898a7f97113b659061,115.0,123.28964469246442,sting
1ccc6e09dcd6b4a127614267e6495811f38b3824bfd7b03f703c3fb0733de739,420.0,403.9687076226699,sting
6861b44c4274079ed83dda9712dd483dbf822571c396cd8bdc6d4048ab6da98f,805.0,1045.3048386674457,sting
625000124c93068c9df0b0ccd1e34ff862cda096e72f645ba6688c694012f51a,98.0,156.3585504879918,sting
92972458960f8927c8f32cfe178081b37b57a1ded344ca02193912005c2d1160,1100.0,513.6823114708029,sting
20921caec9f575bcfd03656af402ef522b746f1ed52e7187473d5c867600e6d8,880.0,1098.3252968375039,sting
b260d51e56ce38388f3d06af7be929013ab800ddf04ab504df223a19f37aaebc,110.0,171.86388331685458,sting
eeb02d2eaa9b78582f8ecd753d2e9acc27135b65d007510f00db13ff0e31ad6c,1004.0,823.0394223598823,sting
0fa0f1234b59f4c022e4f9c7c568913b6f0f13e206b41bf7beb3c416c42fad6d,495.0,698.4492516981759,sting
68fcf30b18f6f8bcbd2edb4a3b2e4aaf6d237532b36c50aaa0cbf10fb860d608,464.0,447.8139242885758,sting
52ad0927d7d7eff9a679b1ed7a10ef50e147de3ba8aac16ae645d772c3c837e5,56.0,75.19254566581172,sting
5d29402ce5c148e9ae11be05b60594aebb92b7cf5acadadecd0364ef69007d67,167.0,159.8253514020357,sting
5ece2c0c61ede4645b5cdccd873aa60e5687f86f7f6ade23047f30193206ed0e,635.0,808.8901155910597,sting
9d54ce8e3e409e9d509fc3dd015c8c9709f745ded8972f030909a2b7f7505bda,523.0,846.0477497717567,sting
8b80b1168ea615c98e3a20d557a38ada8df8983d3069407857e055a5371cb1f7,330.0,685.6446019439024,sting
e72ddfa9f4227634e63b115c2ede4773d713ed45ee8ed560374dcdc21db39603,478.0,182.23831905589137,sting
5809baf16288c155016477a0bdd105c946f9c588e9e388c4407e741cc0a40422,40.0,107.64129659201105,sting
d049450dfe5ddde35487cca346cb47c8c97bc4096d61124863f1aaa850274bd5,280.0,520.2590967229395,sting
789168941506f442960168465534c50d9d0496928f860a7d145dadcba7f5448d,387.0,435.5601787427431,sting
2275841c3e4a86afce43440879c15b06f4d987023db84649a57490e2593f3701,500.0,443.5943196419313,sting
c387ae4493d5dcb7ee08f83f684cec38372f3d4267e3ab6a72f88a2490f6c1c5,735.0,866.984585646181,sting
304c22962dd6fb7199551bda3b27c894fa9419c517263086d974d91dcf839af7,122.0,273.315950566804,sting
7f6a6ea8c038be740900f09f431132091f4b928f04c9a234f8e5c1d953ac30a6,40.0,35.37193674079454,sting
095d258dec18074c93f1e4bf8a037a2fe45bbe491fe67e26d8ebb8bf202d688e,209.0,202.56173052440292,sting
2eadec5fb317c63a3a860de2509d47095560c7e701c4d9a00884e14d5b0d8259,1301.0,1418.729580075275,sting
00a8a1894f7525143aa5ae66c46f635f23e4e7b33f524427f89d3a2060b050ea,1805.0,1439.044997222745,sting
bcaba3d4e3bf6abdf26e4d91fd48a8a3bc8e9f4a4c35b72bdb461af7bfc71c85,44.0,45.39263213429075,sting
95bc9488cd3110c44f8a941258ad02dcf581b860afe3b0d571e7cb7e4d0104cc,820.0,557.1827545577055,sting
377be834e479139d537d5cd97d748c34832ab23c933ee07c42201d4beeaf80e1,975.0,741.5750488432855,sting
824881cf059c4e236a292d3d342c149b8b9b220a79dba77af9a84e52ebcbc715,140.0,317.6850456598177,sting
783b9b02e3593e529fffb07566fd1ba9dbe998c5664009986d8bd0f793c963df,314.0,242.23100180839117,sting
2a91ef277a1d23b0c205ec1041a1c06c853990070945c1352669a49f69e62d9c,870.0,819.6682618066769,sting
fa304038af5f172020f0ddd97465a5e3721702f6bf99831bfcdca45e2bc82239,310.0,317.86890505161506,sting
6c64df547f07b59c183672c0cd755890eba29d8fcfb3260fb6a5776df7609d64,380.0,453.8912366458247,sting
12097f055991f0d0a6f1631c1e7571bdd71a4c9f1ced1495f773747ddffe15a8,835.0,836.2649622787229,sting
5c3a6e26bac48236cdd7400e21522b0d88831554fa9fc8be68eab869351d500e,394.0,403.9480584352107,sting
3d0fa0d744576ffdd9ed37e0e014a791632607603cc7c33e8ec99206e338f1f4,967.0,1383.6503535588508,sting
c2a06c3805bb108bfce0bc7028359c2d5f210eb0ae0ef1580bd99bbd4a02a03f,1097.0,958.4201039770845,sting
2ca75bfb469bb24d5cf442b351fbb4d0b46dc3b3193e08fdaa0ae23b49eccff2,606.0,656.9441907377447,sting
11b5fcffff51e5cf64c02ef063a27f4ccff240fcfbed051defff4b805d912f0e,180.0,203.86477619946444,sting
27e3306bbb3ac3d2d4955167d9a2be033fd9d9c91c9007b57c4881916e04e4dc,585.0,687.9677767766364,sting
3e4f29b5256ef629d2e7c688608483c65f1c7451e269c69290dfbc31b9f4f509,224.0,92.6761093185164,sting
dcc3ff31772d8523587d25d14762f1fe237edf0b20f6576981133bda90170d0d,1277.0,915.3662269476558,sting
b42b40b9d0d912ed1a46b4e12e574186317eab8736d86e560c8dab06fcefd7e8,556.0,377.83036678249596,sting
efc858d362e4e9845bf94cc8c695e1299494eb7bc20fea8dc046041727885ac4,340.0,455.4252188854696,sting
268e45a14f756a98d7d26d57da0bc65f8f801fc724d671bf071f11fcded88a42,95.0,173.24785681543185,sting
4359592db0377926e3c0cbf78c74f45ddbcb85ec72676f9eea4227aef48ed951,1040.0,767.3959854114202,sting
6031952357567c765341b7d5ad45a149bc441c45ab8b8c103070402b006bff3f,270.0,327.08365693012666,sting
20ee1f25b6ec7af637ac108cdd485e71be729a99328a8731d34b624d6f4613e8,735.0,638.911303411378,sting
c325476e4b978536ce3d6a68509acdb82e383d340426d0bd39ddd8f0ae09b065,315.0,335.69093744574843,sting
9e3ac5d5533c9f52e703687ed93b66ec30cd19dae7bdba4d854bb8aef10055e4,865.0,905.1396440360764,sting
b4cca7f17213bcff012395781326d501ae8b54144c07833e386a755daa039e9e,478.0,686.2477687626825,sting
6ace72b820bfa0fcf4f8ac69ae691a89ea11e3ffe9726dd7371a860c4857e02f,87.0,186.83444298176522,sting
2e63fdfc1322fa52db8882f5988eaae5cf25eb3fe569c2fa968eded9dc3e8eba,429.0,534.3593203865568,sting
83759b6c06ee9c24140dda616b3cda0e06333b41f9ee32c4e5cf84c498fa3bc8,865.0,643.4859178431441,sting
ca32210d9cbdfe7ef2968f248dae8c3437c63e2e16c38ba289ed2282ff23f766,689.0,808.4920257117852,sting
65aec09d5c1ca07fe04dcb64b2355c415d568a126b6bf9b406011f7dc5a5ee21,115.0,150.5521110888467,sting
c44dcf2ac361d518dfbc945f5ddf768713f9102423a6d71b0832a40f57915281,185.0,324.31555761958975,sting
a14aef37450855f56b4a9ca7167265e13ac9716fbeddf88e0f698922d25bb572,2077.0,1549.8578378656005,sting
02eb3dcf5d4da10cc8783c8160c4eacd6bf784a5aeeb8a4cfd36b205840aa04b,721.0,308.95642604805994,sting
c69cf436cca087ddc49879f641ebd78befb7451d375f29b204ccec82a6cd567a,295.0,481.15199306305544,sting
314ae438d510f271cb066ea454a42d5165acb08e0332d62a8fcd81a757c6f8a0,465.0,521.2298292826346,sting
f88e60ad0eeec03a0a38d64505b4d961abedc324394247d5affaae84e3e04772,801.0,151.43828299417584,sting
a6ffd79077b3490f4ad704fb21f26e15e9db8d8dd2ce84f910c39beaa8b899fe,2088.0,2045.561479501995,sting
a393651a0b3a7cd5c4ec05af0e77861182d95a39f8de3d49bbef7de5c1928332,1283.0,1232.9186971744703,sting
21e977c2bd158e495e737efe600cdfc395721c3a5cfc6231b370918a8721269d,310.0,476.52848606046456,sting
75c4525da8ec85493abea02ad8683ad73893bd84ce857725189c5cc6a8f43b93,375.0,472.3995143068053,sting
64e17c10cc59fef10d98b6ded9ffe420e58039548c26918cf2a7781cd3719a0f,240.0,266.23960496241267,sting
a203d71def3564bf69b1e3285ba86a3fe2eea431eb636549e0032404a5dc3cef,210.0,338.13125151842274,sting
ed0d5ef2e3209413d22217a98d78550ac9988bbbe326eb478ed1321721669f67,516.0,448.5005253793022,sting
8adc78a8d7bfba7c3829defcce6809a255af8d9534beb32427389c1a6442de36,240.0,272.3087778311105,sting
b2b546e39396726050222de3453700fdb8a56c2dac1747a0a8a49a56f841ef9a,915.0,1165.3287852992753,sting
060241ddfc72dd1f1c5b70b747c33c6aa6efc4b3f8fe6eb9ff7cf68b7fd6679b,286.0,402.0378759743771,sting
1ce424726f9f7bef7b1380d6bdeb462a5eac106e5b4a645d7a39abf366f5f708,245.0,240.77081834807402,sting
d3daac06dccfb6bc5c75168f95b24ddbd697492e8ad572c584c4dcebfc0288ae,351.0,492.4942000899105,sting
14116a866fe85ff28f200d0342c79a82216270e6b4d69ffb4ce28389a6f192f7,1424.0,865.5088351237803,sting
a68e54fbd108996470d263e5bd1d53251ef8b3e68d94c549889e9c097ca206be,255.0,446.3173335166193,sting
a9bbecec1560ab3cd07cdd7a63a8489437ee3592f5418e309e3554920ac703e9,963.0,821.0307927366682,sting
d93fc245b110d38baacc266eef91e8b1a44e9c49127272d328ba19cb2eb610e7,305.0,410.6663804237076,sting
4e7fdaa7044e26a8bdff6ab8ece948fe37ecb84f6c5fae9041edd7949f7b316f,260.0,411.19159167949744,sting
011e985874a5d270348fe0034eb63584933913f4367b197b9319e524d3dcaac3,325.0,708.3856766134251,sting
1b2e842a9187178e6404df7aba94adec34adbba9d03d5b34d454c4c6a26e7bfc,146.0,107.01513862169902,sting
2e2f56ea6dc2b9142ea90348258641c1a854098190af700742f0e9eaedc8d3d4,100.0,120.92993747508457,sting
2a058fc8037e718dd2b7f3300673ba8f505ab186cfe5e3372e21d811f5e49991,175.0,180.88205797108014,sting
f82fe8b52aeeb74a2a6059d5f95a77fa4538b1b4b32985f0833c29ee48d82e03,521.0,580.9514750908047,sting
77848b2f253c5e20a93e62657c2b65592186ccb8690c5ce5095fb4102ed0b70b,243.0,176.96457403770316,sting
0faae3b0f583ad1b89d4a016c939815736e50772dab20ba07b34a9c1e371a1ca,168.0,568.3872514299708,sting
99a03e768e5ec431fe82f3942b891687977825dceffc7f156c0ecd8ac8078892,725.0,661.9123221038386,sting
772009896de48e3de54001f07b079c8afc3e049ffd39d9c8bd83c44ac544463a,910.0,777.9325656187076,sting
1604e148ce56a7308392c206a6b739b5956fc18a3047372200af8df2b2dacd34,630.0,563.336132009597,sting
bca16d818463f282858a118d4b8ec9d8432bf02df94aab14d5e676e81375f85e,1095.0,1325.923102999369,sting
07fabd8c13373306b1b66144430d3ed2015260c085b612e3fc8cbe754fae9c2e,160.0,134.99627822217263,sting
98ff9a72a06d2b435109baf958da88bb5f032502d874f3dea96780f3842199bd,95.0,146.44043763814508,sting
b58715f4310c220fea6f2d90e60a64b5a68e4b23d07788cbd01d4172200a9cb0,55.0,209.96406262421385,sting
8b5c512f64e5701e4c834b6b821acfa60c939960364ed3d597a8a43095f81a55,365.0,225.91671829292454,sting
e10707cce93293fbccf516c6b7802229ff306d17b75935757cde54f5df9bdb53,855.0,863.5486283670448,sting
5c27ec423bbb73a1b2810d098862d883c43b0f6a346d220d3e634f9763e8be7a,290.0,295.26332537499883,sting
30e2cd7e2d262c51fda3431bb26dded343270bcf167166733f7404c240dd9ad9,110.0,99.03360641134284,sting
51ff1c351d0512203494e2ea69827f94d4094c034294d5673db706d299c57cf5,597.0,570.8963562572337,sting
17938faa0155fb9f78539066c317366a046fc6d19eaa21f12b143d37030bd199,973.0,917.7579438628018,sting
aef5ece1c297afffc67c62b546ae7633db882a67871da18b3076a2f202fb725c,825.0,981.6871755655591,sting
6f65b029899566e1d77b6daa6d95909fb22f78132fc0274843dfd4a42a261bbe,555.0,697.8356180418874,sting
aa1e9477abfd620ab11f39f2fd56d21ab98dd75d13ac3b9fab7096140d4f964e,239.0,573.308371088743,sting
742a3dbfb66edc643eb156b92e51a83772995eacdce2d371792ee4cc540d334c,164.0,90.4093431508583,sting
cbbe342653b6d9dd82a00a4fc096a76b911f9d3925100e29d624c4248fb5ef08,329.0,504.64616902678824,sting
1a7c4f971c3551ec6df6c6e64f59297f277c4c0713f2c668c19ec26f32f2ba14,477.0,353.05967565565356,sting
a8d0040a1d85fd10b4b10fa2ed2d475e8e7f980b905e631aa04ecefb2470941a,251.0,279.11998132997616,sting
3ddee6fe3a701d3f4ade93ac448a597ac30281ba83c8381514867e8abc859e1a,625.0,895.3913310343047,sting
32c5e7195bedad00f2e53c13b7f79aa6a475151b4b507dc283e8960d6472a045,1136.0,1118.9503608305276,sting
e819d7d1e9be799b6b46fa23a3a024317826367a50890953fd968602c1ffb805,693.0,663.4164482552522,sting
155cdaad6772a5caf3cace0849f4bb1ccfc045b32c53fdd19c721a95ffbee3c1,823.0,692.525222314161,sting
7b21fb5f03c94008aac1281b35c23bf8c27eae1a563239bf58c2e6a54090fbbf,170.0,147.37443493415662,sting
09a79506f2eaf14722a309507e0ecb95f75f43710eacc4d34353550ac9461314,702.0,305.1488164157849,sting
0149503d4c84667c4eb7e611c7a3eb46fbdb917d52bea31f67e162314ec3fe5a,548.0,475.5736796114107,sting
ab7e078e6e0619ee21a805389208f8e840fbea9aed761b34f72c7a82de51cfda,300.0,324.4370361913395,sting
fdbd1354a7ed3346181407cd7454fe5e9379be7ccb7571a5da08b150c46e05b6,1228.0,265.35834793490295,sting
b61da993f56af2eb08c0c362de34d401566405ff181d57d7e05247b62b549a8f,117.0,197.6716573184391,sting
65ef6492fc236ab0d4b7c1c4a3c0aa609fd52c0b31c7a5b926be7a94c545945c,787.0,891.9543444605405,sting
9e31bbb44d98506013942e9fd79f227b5ca77f6885016f5064458e4775a50115,370.0,595.4490141346542,sting
42812a9ab100d39c0777bcb63ff6080a3b818a943593834162f89e668002b2b7,550.0,496.5067550048168,sting
620949325f05d6885dbbf1c5630ead111f75a4deb9754e6b4ed84a802606f40a,80.0,157.57810230123428,sting
fd393164c2a3e8616e819501c3d1d27d75f32e29aa92e384b9ec29f08eaa0e25,665.0,894.1642588285869,sting
5c4d038334cfcc0a5030bb59b709e947ef5966a1522e28a6cca82579f57dc9f6,145.0,272.1289677732075,sting
a816aa1b6ae84babf013c3fe1cf291b80a6120be5860513504c09a5f655c6b3d,333.0,352.14538872843116,sting
202c07cea33a202f52431402d04eff7123a5e288323f091bb4562a65c1f294b9,831.0,668.8993745301266,sting
2adeb7cc967b92b5c1959a5ec70d6f5f55b0c065cc52b4fb3eef70d0df475b40,770.0,595.8721954229445,sting
f09e42d5819cf5ac47ebfe0c0f701c426187e0bfdcb43ed13585aa889a7f1eaf,144.0,268.31768556309714,sting
e13f8b76ff7ef266c614cf1cdd05f77440c82aca6765efbedfb2e5dd898087ea,910.0,919.7705827824209,sting
5b89af351b6ba81341be4b030fc10f8df07d8e1141e01383a79e394a5a83823c,526.0,313.5525556616709,sting
2f53b646445cd2a23bab643e02faccbdd9e9463e79bab8d7a727da92ff3b3b45,835.0,729.1053317962193,sting
5fc0b4491f3ce62c31a3c8258d3bd8219b0abd0c830274531aec7f3adc8b9ec8,455.0,533.831010683102,sting
96006c17214611133cf0382215e4786e8e86dfbd9358921b033aa92f8f635941,350.0,495.37636871132634,sting
8a1135b8392772b6ce8a9cc1f75ea12b27614b2021ff499804a18be43d1c82df,338.0,377.4253680036042,sting
e57f33f50f535ad286d8a6ae077d70c971d8d7359576fe422b7bd8655d797ee4,807.0,1274.38538013872,sting
4d86fd3d04f0471af45f1dc81a867ae4e1075b6a6206df02fb49253d2eff1a81,617.0,638.9614648597845,sting
a3af630e40552bd6c6ff7a72fc81d820acfdc49cc7bb4d6095eb59f4f93c02d4,110.0,123.80776653377255,sting
6a0a49ad020a8d7002b027a1055fde34e4b2c858248e1870afe82fe26bf52f25,345.0,607.288829990934,sting
4a992992c1913f42a955d2e4d6912927e9d98e5e559eca82d4d0ff92ecbf2d86,366.0,439.3910163209661,sting
23ae3c14f1fbd2962533fe79357173fc8c348598ee4f0090dfea1ce62dd14fe9,721.0,629.0363704325681,sting
f374eb196a4e3aa18538464cd31d12d2842d53fa8846e5a28049644bf311cf80,274.0,743.5682912456552,sting
20f796a887e3ba3f3158e1b548b58197038308ed5b3627b6733176ced4d9e5a6,1495.0,1541.1589349921883,sting
73e485c8fa151abebd7ad71e03bbcee3433a539e1af932058fd23fb9c6be7d89,527.0,424.9688805435524,sting
78e71b76be0e3ef3a9455d1d81c1c2cbcf5157439fa61631448395cb83335240,294.0,306.0617127566752,sting
05ca95a1112a9964b4df54c66886fa49db8b3caf0c0881755791f28f726dae0a,809.0,1227.9430260421605,sting
ec4847e7b2c4942fdbb46e30b04b71747ae87842c6a2f61afde69f33fe37232d,60.0,180.6217166595867,sting
e59f2ec5c8cb2b55c6da90db3ddcac132222daf71c20c158e580ab39d918632c,784.0,430.7640051455679,sting
68072dd5156f80a7e4383c9ddeb6d45e2623829aade21c3f05274252152af4b3,65.0,190.7077952915406,sting
57cf58843cd0586be436059d1cb8724a05716f2287a11471b8704c6629651154,710.0,915.2566003147796,sting
ece5ffaa6e526d68db838da792b8ae717814dae946fc3ed1f82b17622f31b26a,203.0,210.09884117107086,sting
49ce5868bd8cd98e5483130dfc5cf86742a0121ea998acbefe8ea62b3130cf93,85.0,241.48170586429217,sting
bd3929c5345bdef700ad9450bd25550bc16835d2589499d39edd4e794ab376ba,120.0,90.06177145529144,sting
5663572d0712f89d91b7a72c5933596b85c4051d570554a73b3d10ef01f92e9a,1595.0,1486.3356723208346,sting
dd2cbb712065c78764bc9bc64e2953667d79299f78dfa72d3bd7b9cdb0537ad3,126.0,355.0044644818375,sting
9084c029a407227a2daa73dd90a265bad59052de971246d53bea3357cd0f4100,230.0,484.91113322686033,sting
f7bbc3e2418469ebf77fe05f01df02c3b822e9f839975d0244c87292a5ec47e4,402.0,329.129026277365,sting
ceb369442361e4039e7cf4d45b42d47ad627e1a971190821694e485d83adebe7,350.0,533.6675993875274,sting
62cc83fad2ee9bfc429023a64eb44d0d66f23a2fa542d3a1d0555846dd1a35b0,825.0,1157.9651712757654,sting
16fd04424b23315cb9e9c1511ca422b38a903f5c0e5e74eca062b82012dfe862,1038.0,552.1563835177244,sting
a4dd1e23540a9a0e79a5d40085d9a2805e164af1b401b7fb431a731739af3e4b,389.0,417.7543676919649,sting
b1ef0d2c27a14f472e92c93a42e01da2b23258ca00a147a1cdafb4aed6bd70ff,100.0,114.86450682695427,sting
a9731a4bbcfc3180424b8726586931a18f0230a85d052094106ad610746c8471,475.0,533.0971077523667,sting
26676e54ac3ebc0813acc82392a155723c093c16772cf5cc43364c612abf350d,30.0,136.7036727738559,sting
b104e6e1f37ac30ecd69db4b9e4c72034fdc64d89c29acded1fe5449141e313a,616.0,622.5604191407144,sting
36fec81ae0ed7139da9aa69a0638c48d09405b660bdde1bbd713e6618316860e,1579.0,1171.3338287740405,sting
eaf5bd1d3553f42d30a3dc9af5adc5324b69774c3c6971a754fe56bbfff9d2c8,216.0,179.56353530786652,sting
87cfa7628e4e306a5e0f593f23f4dc275b85c2e8acbdadd3e62be87e3bff445d,60.0,65.51685554633768,sting
d019a55ec19d40f69a1ff27f986eccd97a991b8a11e60fe3a79c6bf1c1e5022c,625.0,440.4918053551261,sting
ee8d4bfd9543e42420f735c5a5bc82fada1fe5da0b4dfc567e04dd1653bbe175,1076.0,1117.531368814196,sting
4767a8e8068ca3af88b2cc469b795a91375b0a1b6fb3d1e59582ea6b5e681a0f,755.0,760.0332921251978,sting
9e59584f57f79d71f6849643b7a9a8fda8f77a7079885d69c63aea36c64b5c46,210.0,291.62667742835254,sting
b6ee977fe4339d958f3f4fea9457cb71f20a86f0e1a42b502ce41575d00a947f,288.0,339.74592246234306,sting
42fba0de1e880ec3be324c55c4b97cf096319ca2b334687f24b445733fd7c0c3,481.0,294.72409984463593,sting
2af6486caa23ff109cd52d00cddf1c64142bc98eeac07e89df5e095228f22ba0,303.0,621.1138960834521,sting
47ad6b7e1caffcaeb97995331bc79bd0f956ec55f289503d6622bbbf692db045,585.0,694.5372298358606,sting
0f8f7b022c215e73d7413cfce692ca64bb0a8acf774892f99293dc9531c9cc91,1076.0,1074.1661452741578,sting
bf9ff43d100135c5f302859b630b472a47de5cc8925026967169675606ea2e79,644.0,360.32851928590156,sting
a842446f94a06ddba39f1c2296a5c33ca172b8c326273bd5d7528ae420257aaf,672.0,466.9703650835819,sting
17edf31eb65439a6a6d601aeca93e2d38aeaf19f72701b12dd62e857ac424886,1234.0,1026.85567809304,sting
843e428d7665d003ea5486757656960596f86207a805363abef7e9b9ce7bcc80,275.0,478.83945959708575,sting
44231ac6f4c5de273a1c5f58597a5b0a95a55391517ff4b17c04f809a5233f7d,211.0,228.08726424852182,sting
83ebcc3cbe7b13c582fa3b9e3f32b305d7c742716b17d2bdefe8c10ac3f1070e,206.0,213.5534539545085,sting
7a1b29cd901c13df8a3bfda46382f58e83246acfe47756ec2aa1795ad46535e2,924.0,1154.822090385075,sting
6e667bd550c95c61daccc18caa542516bd5f78dff217a37dd86dc4cb950dd3f2,131.0,116.39230745433795,sting
25cde139679b68e4b23c293e05b30e7780ff1bda11cc4c87b0f5dbc12af57171,541.0,655.9176578650815,sting
5b73f9efdcac90d983bf673e197213186cbb8c575fdfaf67fe6a64ecce2d7b81,570.0,474.9913146221234,sting
a6b73a377de3df50f292afdf9f3c1233bd060790337c4f3ed04d4447ce8fb23e,1215.0,1117.0732199137153,sting
2c52ac35042f9cd8361872f8cd2c4aa464065d564a5a1e99c3df2656f8bb76f4,475.0,328.1293764726716,sting
14ffdd703fab91e99fdee51323b4fa217ea54242075247032db6999de3db1275,61.0,162.4881269657989,sting
d65a10ea593ea9186ccc9cc6b8ae292b0cf580fb143c7557085d623184ae9e45,345.0,442.5367998583366,sting
9b1d8756329ade7ca5dad75801a903d7dcdebd3601bed9785a9b3801f8cf25ef,345.0,560.4258344207341,sting
d363a66e2c5494665623aece452f7020e37a80088e43536db9e171be3a710de9,255.0,350.3201226606224,sting
ab80507100109ff0f57ff2e03887cb0691e50f8f48f41d00912f3a3898a313a5,1462.0,992.0324301039084,sting
1e516ee71999c6dbf2b181ac115e47bbfd0c19bfc11aa3aa0df68d044013b847,750.0,1017.303262584373,sting
6470dc4e74162b00c70fba6c6c3e544eaaf8b11e3e160e3528e74dc87b6e8d90,249.0,287.812393639589,sting
6ffa3b7db50fb8086dcb8f7e01ac5a20658c5a5b4896b14d8d03f48111968d0e,85.0,213.73900147899198,sting
1cd34777bf491f80cc6427b01dfc9c4d20a5e153a1cd9f6540bbcd85c404f928,555.0,394.2096562165912,sting
9210ee52e2c861c473067907145afb5e88eea61a66413894ce6a82f2b41b716f,512.0,656.2860623229369,sting
bf3f98f67b3d2eeda44b71d51c55b8c05946335f2b95bd149699e0d02ff0a483,2000.0,1505.1577503666279,sting
e254792cfe3d719bf64b351541f5900ab27f3adab0c588f93ffc9f6cea01b407,910.0,1020.8999156933947,sting
af0272bfce3df96b83a0ea99e40bbc3719c5144100bbd7f5848fbab7a73f0f2e,250.0,189.390695258464,sting
c58dc63c76e966f6eee0c5a452b06231e872cf9806af93d995570bb76cbac375,160.0,373.5028500680826,sting
965b075f68aa147cc9be66a1ff2c2552ccb43a054b1632713b42d98a994a8da2,381.0,323.35791046691736,sting
d00c2dc4852f3d9ba629d299b6a7066a80eaad21d1a07e9fa0903e47cc1dce1a,245.0,294.05984808033855,sting
7d371bbfd12f5b359c9bbe9058af5286d6274731ecf62cd8c61f3b7e55c7b7ba,135.0,310.0358546049609,sting
c50549ce87dbb8ea6ece0050cc10e7c7a12f193251ef20450f3c2b8ea88eb8b7,160.0,234.34469782773357,sting
64483a4411f64472f649da6364cc875cdc2fefeae79086c939f272fadadb1efa,1152.0,1105.893941454719,sting
62258e08a88acf6f540037dafa73b82450324232f6f34b4adc62c684d447d711,1621.0,1327.1765372777002,sting
029f3eb3b9b815aba6e688a7da640a55aa7a66cc51d0ce286f6fbcef8a90698c,495.0,480.01357733853104,sting
d690d32e80b64c241db9a9becfddfe77e3865744ca99b71d706a74ee3d054cfa,263.0,439.1596367570083,sting
9471148c3c93755376d1ccff20e2f23440e517c2df938b8f114618427476754c,105.0,172.37245306749307,sting
693047fb77434111d29cd3c0f3612114bde0e18a6da48e29592b1ab50f76376b,443.0,174.48340468025103,sting
61026aabe278acf9cddd99fa4a4a2eb0169bfe18f520f1cb7e9979c1ef458497,230.0,174.67288746714397,sting
34d6c467bb37068fc5958c5938fc3ecb093b3f0baa32df30c41873de183791a5,75.0,141.47126299907973,sting
ccaaeb59b8db05cc8149c111163e140525f57ae08ca05a3cc388f0e34a209e7e,930.0,911.8371245295031,sting
fecc111b608a439fb62996e5e9193d64090291e94b6b213aef3fe18836d920c8,1241.0,1470.8953184450636,sting
8536c18f6cc4445eae6cfd1e79c287251d255aea628aea6762ec9a1c05e79e0a,235.0,119.03960406574056,sting
692467fc2cf8c7967060bea7046986bdf0a6f0490161f52e1940c5591a0e5a86,565.0,410.62660266261776,sting
8cf037009ad4bf29b5abfb4bc972e0440c48cad2a236b7f51405ee437ed849d4,1392.0,507.76811507973366,sting
94be152115e4a00a972938d9bbf78b1e07ec8742f290d653bf452c34255ac89c,105.0,108.5723615735133,sting
d272c284ced4d972d0db13eb4bdfd5ca59ab46c666f7aae49cf898afb724935d,175.0,168.60092866950487,sting
159a84910193b528a4f08f41b5c9d8a5c66cb9353107b31b12a5c7a476dabcb3,1124.0,824.9064168571948,sting
