trip_id,segment_id,actual_eta,predicted_eta,algorithm
1b4a580e81afebb4c0ec3ae8f63ac4aaf7e14dee51de75fd099f4e5e528f9112,1,80.0,127.82039182484182,sting
1b4a580e81afebb4c0ec3ae8f63ac4aaf7e14dee51de75fd099f4e5e528f9112,3,1095.0,951.3703030734348,sting
1baf2ce13cd5eee85874ea270f468784ea557919afe3e21e1fe0b1fae5631374,1,698.0,491.45364705131925,sting
1baf2ce13cd5eee85874ea270f468784ea557919afe3e21e1fe0b1fae5631374,3,647.0,969.1634813604458,sting
1bbe5a23e70d2257baf9685fc0a119460dcaa7643d4f0f05ef60e6c049bfe3bd,1,250.0,409.7274758278506,sting
1bbe5a23e70d2257baf9685fc0a119460dcaa7643d4f0f05ef60e6c049bfe3bd,3,980.0,863.3131028167604,sting
1c3c23ccecfcdf66f7104dcfdb66eaf2c4bc6fdf800d4e074f74bff1ad0b6761,1,205.0,399.85787224404874,sting
1c3c23ccecfcdf66f7104dcfdb66eaf2c4bc6fdf800d4e074f74bff1ad0b6761,3,867.0,1072.4018501783025,sting
1c5ced2bd09753f0063facd896507d4faf280dc3763755744c65230a1b6575eb,1,144.0,155.78780125334504,sting
1c5ced2bd09753f0063facd896507d4faf280dc3763755744c65230a1b6575eb,3,954.0,922.3025106294116,sting
1cca29152f4a2128e0fc1e6d534c63c46c64354b543240de10a10fa04f4bdb0e,1,80.0,220.21571315823894,sting
1cca29152f4a2128e0fc1e6d534c63c46c64354b543240de10a10fa04f4bdb0e,3,916.0,746.6397211453524,sting
1d13f78421b27c832dcf8eed86880db397dbe89cf11b798c0a455431021d4a45,3,1211.0,921.8359149591743,sting
1d31163b303d53142e2a884817301d069a51eea9b3b22f34868ff9dc1d969457,1,225.0,369.39523277184463,sting
1d31163b303d53142e2a884817301d069a51eea9b3b22f34868ff9dc1d969457,3,876.0,841.255770625821,sting
1d4affd8434838f15fa2c9da3fa6f3ef79db5613f16859700e4b852dcda98d39,1,121.0,238.82413520014384,sting
1d4affd8434838f15fa2c9da3fa6f3ef79db5613f16859700e4b852dcda98d39,3,818.0,570.1310289839159,sting
1d7639fafab04194cac6ca6d92805121b0198e24a89e77c08417e4cc597b31c0,1,180.0,371.8963723708666,sting
1d7639fafab04194cac6ca6d92805121b0198e24a89e77c08417e4cc597b31c0,3,840.0,585.5580746637144,sting
1deeab9449657861f7717ca918e7abd1fa10114ef8f60c935ec2bcb259020916,3,420.0,629.6885492179098,sting
1e0b7c7a8f679f5d3ebb524f19af5393f51624f434886c7d9cffc8ce383dfe14,1,155.0,124.65796846985863,sting
1e0b7c7a8f679f5d3ebb524f19af5393f51624f434886c7d9cffc8ce383dfe14,3,956.0,981.9390655828029,sting
1e52d1a201fec6215ccd658374a12a49c6c9b156c9746ee2c0d500ce93b0fcbb,1,141.0,265.03474081118287,sting
1e52d1a201fec6215ccd658374a12a49c6c9b156c9746ee2c0d500ce93b0fcbb,3,576.0,927.919719135406,sting
1e52fffdfa3b8da75074f59ffd05deca6c50c84e26baa618bad43b35eae202d4,1,235.0,182.8794663165155,sting
1e52fffdfa3b8da75074f59ffd05deca6c50c84e26baa618bad43b35eae202d4,3,962.0,1116.5129941175144,sting
1e996931cd98b0ac591f21daec9f9dd83f560d73a01103b283a2a4e1675317ee,1,385.0,385.2005525829665,sting
1e996931cd98b0ac591f21daec9f9dd83f560d73a01103b283a2a4e1675317ee,3,1077.0,911.5220919871763,sting
1f51ff4abdcf7e8a682c8c21c27207e0386ee8c1368e96924c2a178d6bac540f,3,606.0,740.2233592800951,sting
1f56219e80e8fa1551a1fd4f53efca7e62de1e4ed55529b622ba716edf705b88,3,260.0,453.0887416790744,sting
1f95c9dc9541b9be043aae690021d1b029a882c8b6633800ee3a97a52734c0f2,1,347.0,515.7110446338742,sting
1f95c9dc9541b9be043aae690021d1b029a882c8b6633800ee3a97a52734c0f2,3,627.0,637.7246006852296,sting
1fa4bf9c4d4cddf60949e4f8238f5d4e9c5b7cf6556acd7be6ac01467a4dcb8b,1,95.0,196.97536305131945,sting
1fa4bf9c4d4cddf60949e4f8238f5d4e9c5b7cf6556acd7be6ac01467a4dcb8b,3,1010.0,825.8166913342063,sting
1fad93f465674e62637dc1f0520f6a9a8fac7efc385c47df3f3296f14157b854,1,90.0,131.162165927779,sting
1fad93f465674e62637dc1f0520f6a9a8fac7efc385c47df3f3296f14157b854,3,280.0,291.7869383276958,sting
1fd2c0f7504b10eeb43ba145133b39f74ade7ec89d30585ca930fb27be857869,1,135.0,95.16782972697045,sting
1fd2c0f7504b10eeb43ba145133b39f74ade7ec89d30585ca930fb27be857869,3,807.0,746.9478052482327,sting
1ff4e094eeb443116cc8c4b946db5f8912bb87e2887aa6635a0b16476a9dad58,1,502.0,404.8287616317152,sting
1ff4e094eeb443116cc8c4b946db5f8912bb87e2887aa6635a0b16476a9dad58,3,816.0,781.7205015968254,sting
20e01bfa97f6205b44677c0a177232df36e6978b78d2b62627ff53856ee31ce7,1,115.0,196.09236055879484,sting
20e01bfa97f6205b44677c0a177232df36e6978b78d2b62627ff53856ee31ce7,3,1529.0,1111.5979467621771,sting
21282954a4ec84865fd1cb25d9f7b90291a375d72064593dd942c0775ceffb73,1,280.0,399.5827677873615,sting
21282954a4ec84865fd1cb25d9f7b90291a375d72064593dd942c0775ceffb73,3,70.0,147.83233303921696,sting
21d59011233a82557766736157c113691fb4d6fb85caaa4a10ea3ec38533115d,1,110.0,206.55546248942755,sting
21d59011233a82557766736157c113691fb4d6fb85caaa4a10ea3ec38533115d,3,465.0,626.5715521802967,sting
21e7aa3f85a2d5a37c33136e255f795539331319f4f75ba1cbb40089e95a2ef4,1,438.0,274.43014194459596,sting
21e7aa3f85a2d5a37c33136e255f795539331319f4f75ba1cbb40089e95a2ef4,3,290.0,393.7754371449878,sting
2217c3de08802bd1a443bb80031089fd7f284346fa34f688dfe833f3b48f750a,1,436.0,219.81588913806056,sting
2217c3de08802bd1a443bb80031089fd7f284346fa34f688dfe833f3b48f750a,3,189.0,224.8033993686069,sting
223387d57e6ace9b6065888597fc761db55001946002f27b60483d69f00525a8,1,195.0,297.0686070948987,sting
223387d57e6ace9b6065888597fc761db55001946002f27b60483d69f00525a8,3,480.0,539.3642689117019,sting
2264e297d2b35e69a1557bc460f53c844b6a52d0955b18274d5d9ff8ea139838,1,493.0,512.6752360778843,sting
2264e297d2b35e69a1557bc460f53c844b6a52d0955b18274d5d9ff8ea139838,3,401.0,665.3457598979486,sting
226b21a1287639df27bd304371a9a6aa5621fb82f5f8ffc689322e56ffa8db35,1,370.0,146.047545175878,sting
226b21a1287639df27bd304371a9a6aa5621fb82f5f8ffc689322e56ffa8db35,3,375.0,248.12705756147975,sting
229e6d1204933f06e0d36deb0e7e1ad2715f3ad704001f3fdc8722337c00f51a,1,245.0,253.0888687555992,sting
229e6d1204933f06e0d36deb0e7e1ad2715f3ad704001f3fdc8722337c00f51a,3,800.0,639.2177696934004,sting
23383fa5393009b5ab3a1cff3e35f32ebb1c0bb362fa2a701c54d796f33db4cb,1,40.0,133.38422302869344,sting
23383fa5393009b5ab3a1cff3e35f32ebb1c0bb362fa2a701c54d796f33db4cb,3,1750.0,1399.426767663163,sting
23c72d30ec8d86b272049552a733776685beeb37bad5cc75f54353118a15ddf6,1,280.0,489.68702495780684,sting
23c72d30ec8d86b272049552a733776685beeb37bad5cc75f54353118a15ddf6,3,950.0,732.1822657469044,sting
23d3a98d13cd3977966b775cecf64b1b93c2547ded380453e9e3ad5c49c9e286,1,293.0,305.77490607963495,sting
23d3a98d13cd3977966b775cecf64b1b93c2547ded380453e9e3ad5c49c9e286,3,334.0,297.5280817250783,sting
23f688602dbd39bc49f7ecaee0c4de7a4b4472a6224ed620fe2a1c7a3bf6551d,1,350.0,446.5840048198759,sting
23f688602dbd39bc49f7ecaee0c4de7a4b4472a6224ed620fe2a1c7a3bf6551d,3,1461.0,1398.306081580655,sting
241622a86b49459e41cffddf203715a384263da0de27b692babb93b6ada94813,1,5.0,46.90526242488502,sting
241622a86b49459e41cffddf203715a384263da0de27b692babb93b6ada94813,3,830.0,870.4289625994919,sting
243bbd26dc11ed21a914b23d3c37dd4e400567eab8400d7ad9fce004fbf36a0d,1,85.0,248.93713415743574,sting
243bbd26dc11ed21a914b23d3c37dd4e400567eab8400d7ad9fce004fbf36a0d,3,395.0,701.7242716440315,sting
2539d3158c02f840ecfbde31f02f168e6b2c97daa64bfb3d78d5bd53a7292283,1,201.0,303.9804403598621,sting
2539d3158c02f840ecfbde31f02f168e6b2c97daa64bfb3d78d5bd53a7292283,3,483.0,533.1523304629957,sting
254eb45546d3fca37daf132d4a9b96d983ea61b4327c3eb07bed0e1d26144190,1,100.0,106.0143961110815,sting
254eb45546d3fca37daf132d4a9b96d983ea61b4327c3eb07bed0e1d26144190,3,1435.0,1513.8607092796124,sting
2557c2e3fda41a60372155f4319e339e0499ebcd324ebbae3c6f0ce196b05763,1,135.0,241.93889457305306,sting
2557c2e3fda41a60372155f4319e339e0499ebcd324ebbae3c6f0ce196b05763,3,772.0,870.6296543284728,sting
256b3a11fcaa113ccdd4bba57e0b3edbbfa7631026a50f32692b294ecdeaa362,1,210.0,271.0654179885838,sting
256b3a11fcaa113ccdd4bba57e0b3edbbfa7631026a50f32692b294ecdeaa362,3,1268.0,969.6509564103702,sting
258fb49d58b9a50cc844120df55e994ef39e8075faa77c6934ab6542a13e983f,3,590.0,588.4711912855753,sting
25b96dd8c64c4b87c0b6a392477412e2ab2b335601da1990bc051cd1b40c442d,1,445.0,291.6602769733404,sting
25b96dd8c64c4b87c0b6a392477412e2ab2b335601da1990bc051cd1b40c442d,3,1343.0,1058.5252639036994,sting
25d7abf3c986fcb7caf60c6ff1f2ff9bb46e62a8a7d03fe43f3eaf5c44b1406b,3,655.0,628.9024099268145,sting
2620442f248d02f7d49be9e1a8acf44201ad95fc47500e6254d1892bd5de3988,1,165.0,228.39942338085675,sting
2620442f248d02f7d49be9e1a8acf44201ad95fc47500e6254d1892bd5de3988,3,858.0,716.8645989174684,sting
2686c924d6a0cfc9a8f4627c41ac0ba90c4b4ded284d62e806192aa559abc0c8,1,1002.0,464.52035600056496,sting
2686c924d6a0cfc9a8f4627c41ac0ba90c4b4ded284d62e806192aa559abc0c8,3,540.0,980.6468294177785,sting
269bfdb92d6e4402e7b69cbc3cd2d13470d6b5a512eec7e344c991a38eec6ee2,1,730.0,194.1098503469051,sting
269bfdb92d6e4402e7b69cbc3cd2d13470d6b5a512eec7e344c991a38eec6ee2,3,661.0,714.736365784843,sting
26bcef51f91cd2aa75aab8d18686ad6ce62218056aa3dc60e59c171db49d3642,1,267.0,428.20343120827175,sting
26bcef51f91cd2aa75aab8d18686ad6ce62218056aa3dc60e59c171db49d3642,3,805.0,684.5384095331862,sting
26c160f5edefe13905cb1434107cbded7838c5d7a4a3afcdb2cb07ef7f170277,1,285.0,299.25769401710005,sting
26c160f5edefe13905cb1434107cbded7838c5d7a4a3afcdb2cb07ef7f170277,3,349.0,341.121982588633,sting
26f78f7b9f84b4f939b0c271d4bd2058e2a01603f9420a9e9c1de4a28dc152b2,1,359.0,459.8515173710478,sting
270645d348ad087ffd4e3ebe1b0506f16333b1365136e05f91c183871523625f,1,659.0,582.2498759521167,sting
270645d348ad087ffd4e3ebe1b0506f16333b1365136e05f91c183871523625f,3,190.0,315.376679657249,sting
2711acee2a53756a640253ac1f518e27e85e719dba2e92400633e8f48b6557ea,1,345.0,481.96492818575194,sting
2711acee2a53756a640253ac1f518e27e85e719dba2e92400633e8f48b6557ea,3,890.0,1167.5309002965155,sting
275e9a410ef92acd39c28835ef33cab96830b7df5ef4e7284efdb8d6304cddbb,1,373.0,441.6440285967088,sting
275e9a410ef92acd39c28835ef33cab96830b7df5ef4e7284efdb8d6304cddbb,3,1135.0,1481.5236405523876,sting
27aea811eab70b609e36f323594caa074933e3beeaf502ee9f28c22013f9c479,1,120.0,150.58636022283235,sting
27aea811eab70b609e36f323594caa074933e3beeaf502ee9f28c22013f9c479,3,878.0,717.9652060796857,sting
27b0732de5a75c6831607524851d8d4ff5380b96ad61cf4332897b5e3778dd7a,1,125.0,112.11380556249172,sting
27b0732de5a75c6831607524851d8d4ff5380b96ad61cf4332897b5e3778dd7a,3,1101.0,1374.031133913031,sting
27bc1ecf4d2fd62235f8d712d2ff1c641fd3177e63cf53fdeb7935ee325c2fc4,1,573.0,401.1847359677818,sting
27bc1ecf4d2fd62235f8d712d2ff1c641fd3177e63cf53fdeb7935ee325c2fc4,3,620.0,532.477491017555,sting
27bd7a6968e8a4d3aa49ede6f79118e318d218a3d9d80c708bce2a8beec3b158,1,86.0,100.21271665201886,sting
27bd7a6968e8a4d3aa49ede6f79118e318d218a3d9d80c708bce2a8beec3b158,3,115.0,126.05117118485317,sting
27d77918b4b15e7fdf8b9d04a9d25da61e34f74291567d5fcad57d8a1293f291,1,244.0,338.0003015889361,sting
27d77918b4b15e7fdf8b9d04a9d25da61e34f74291567d5fcad57d8a1293f291,3,450.0,345.5278148456285,sting
27eb9b9c07039efc33bcf52193d922eb1b3d3bfe479aa7dba298d49b1f36e9bf,1,165.0,278.04671794492583,sting
27eb9b9c07039efc33bcf52193d922eb1b3d3bfe479aa7dba298d49b1f36e9bf,3,840.0,705.5757173786058,sting
283a9624ef0c7fc77716b7b5ae0e2206ea05745881cb0a6d21d58da8d701970a,1,55.0,170.89882424101253,sting
283a9624ef0c7fc77716b7b5ae0e2206ea05745881cb0a6d21d58da8d701970a,3,610.0,673.501324081776,sting
28d7fbb82f045b45200f2bcfa5329de6d604111c7021497e3299a728f1ea0281,1,628.0,486.0002213329589,sting
28d7fbb82f045b45200f2bcfa5329de6d604111c7021497e3299a728f1ea0281,3,1225.0,1237.2766363046242,sting
28de41f8f83fecd77df4ffa89576eb400731d46e82c80d8ea2e9acc927a85851,3,705.0,783.6339529303168,sting
28f6da60b5c1587af63483f8dba3bfa355c9bfe58c0d881dd3c490349a8da9b5,1,25.0,130.34142951810293,sting
28f6da60b5c1587af63483f8dba3bfa355c9bfe58c0d881dd3c490349a8da9b5,3,350.0,481.20388943568753,sting
291c2fdbc95da93b9e8a7e564a07831065722b5d9993952e2686e74944f5e918,1,346.0,323.6107970059083,sting
291c2fdbc95da93b9e8a7e564a07831065722b5d9993952e2686e74944f5e918,3,825.0,1033.692665944284,sting
294c9e6074ad6459cf9d542c3639d1030e79d0991f207bd032b7908002eb25c2,1,95.0,141.0826486879719,sting
294c9e6074ad6459cf9d542c3639d1030e79d0991f207bd032b7908002eb25c2,3,524.0,477.3976924230943,sting
298955fcafb36af8fa3b4d275cee289daa01170d7cdca4fc6278bf7bf24ac2c2,1,213.0,207.16344632147226,sting
298955fcafb36af8fa3b4d275cee289daa01170d7cdca4fc6278bf7bf24ac2c2,3,910.0,1025.224497985478,sting
29b6610ab991b819f264fc3760f9d6a69ab1b9150ee1567af8b84ab88a770ebe,3,555.0,780.5626001394944,sting
2a0787376cad5b8d3e5710c22d0e666c7175cfde0438901c04cbf3d1c1fa3ecf,1,110.0,67.86429235450714,sting
2a0787376cad5b8d3e5710c22d0e666c7175cfde0438901c04cbf3d1c1fa3ecf,3,753.0,720.1366481948127,sting
2a282e4879dab795efe852ec7b7786f7a06bc2eb0896e93cfb8680ccc47f71f2,1,497.0,394.6910972733781,sting
2a282e4879dab795efe852ec7b7786f7a06bc2eb0896e93cfb8680ccc47f71f2,3,640.0,749.6277977778466,sting
2a54e6e4a16a45d50e7b60048b0cca1e9fda277e0099ebf85ef01561547c5aec,1,680.0,404.335389684951,sting
2a54e6e4a16a45d50e7b60048b0cca1e9fda277e0099ebf85ef01561547c5aec,3,690.0,742.6295719001027,sting
2aa0540a12a1408b62e727d981435a6d6144f520a0b4a220cf6a8cec03192641,1,500.0,716.6775729314877,sting
2aa0540a12a1408b62e727d981435a6d6144f520a0b4a220cf6a8cec03192641,3,991.0,980.8185795664535,sting
2ab7943595e0b4c89c353ca5a5c1885cd02be47a3fb7a651db0209d1dba22bfb,1,305.0,395.47829737913577,sting
2ab7943595e0b4c89c353ca5a5c1885cd02be47a3fb7a651db0209d1dba22bfb,3,917.0,916.407462336266,sting
2acc353de2e91da564e40f17c8d9a9447dea7d0e7737fdb47d37629ea2d7b855,1,180.0,179.6614338912202,sting
2acc353de2e91da564e40f17c8d9a9447dea7d0e7737fdb47d37629ea2d7b855,3,600.0,590.3327639699581,sting
2ae5439a5adba254ad0b74e5c750d4b666fc1e6fa64033f1cabc5ff7ed1c5caa,1,145.0,328.14100831535046,sting
2ae5439a5adba254ad0b74e5c750d4b666fc1e6fa64033f1cabc5ff7ed1c5caa,3,584.0,888.6467211548146,sting
2b1bc7fe7d7b5299a0010bbe5e309c074028a25a485cc7d57166ca2d9a619e07,1,560.0,406.021851319295,sting
2b1bc7fe7d7b5299a0010bbe5e309c074028a25a485cc7d57166ca2d9a619e07,3,155.0,258.0313528453184,sting
2c48d35c06dc2a520d6e6005ce13f587996ea0f2cec8aff403ce5a84f2a52dea,1,485.0,432.9843689562932,sting
2c48d35c06dc2a520d6e6005ce13f587996ea0f2cec8aff403ce5a84f2a52dea,3,666.0,544.7842305869772,sting
2c52ac35042f9cd8361872f8cd2c4aa464065d564a5a1e99c3df2656f8bb76f4,3,475.0,349.8987218463814,sting
2c6babd29fdbe32b84c8f0650c584e436874b5f8506bad6bc17bf8d6ea1e89bf,1,285.0,342.35995596021473,sting
2c6babd29fdbe32b84c8f0650c584e436874b5f8506bad6bc17bf8d6ea1e89bf,3,2243.0,1482.453778078954,sting
2c8ab27c3ce2e9eb53f69ad771b60bef6b7beed42f0020a2e1d9e7c06fb92f98,3,718.0,1022.215456227054,sting
2ca88a0fd12e4bdfa6dc5d08921523d8a985aebf3e2ac14fb3cf5e612076023c,3,440.0,534.3698040979456,sting
2ccb57da2e2070f120d5a702e51bc18d2e8c5ac815f4b9a5f85c14cefa6cbde3,1,115.0,187.92673200700642,sting
2ccb57da2e2070f120d5a702e51bc18d2e8c5ac815f4b9a5f85c14cefa6cbde3,3,1290.0,907.2273700876113,sting
2cd1b771c6d56a091a0771384c1eaabc28eb19a6592840db8e12e3873bc84025,1,759.0,520.9677296838553,sting
2cd1b771c6d56a091a0771384c1eaabc28eb19a6592840db8e12e3873bc84025,3,1048.0,742.3162051745646,sting
2cdd740e512086fb84c989146e2c9f9e1991915a2cbca8341d8d0dc9b6d01691,1,285.0,192.46746783175257,sting
2cdd740e512086fb84c989146e2c9f9e1991915a2cbca8341d8d0dc9b6d01691,3,546.0,684.029288820403,sting
2cfbcb7574a5a48a13ce0b7ef0cc88face6113a354c47b6285012e12a2d59282,1,35.0,84.40260058626666,sting
2cfbcb7574a5a48a13ce0b7ef0cc88face6113a354c47b6285012e12a2d59282,3,605.0,844.1593712266942,sting
2d47da535c27634f87c59da8291b41def0ff08e632e5a84bb49ddf1e10939019,1,142.0,61.93534439524297,sting
2d47da535c27634f87c59da8291b41def0ff08e632e5a84bb49ddf1e10939019,3,1359.0,1289.6422715673552,sting
2db05543c95e28f04a81b18314e53e7cf1b6d0fb4777e4c3ca4630ef000bfa17,3,370.0,602.1095689955482,sting
2dd48408618aff59b40d158af433bb857b0856584a9cfd5e840ff8fbbe8ba8d3,1,155.0,181.48481543902858,sting
2dd48408618aff59b40d158af433bb857b0856584a9cfd5e840ff8fbbe8ba8d3,3,1460.0,924.8125725643037,sting
2e326168d0115c8b0d4ef9896a3becad242f28d665d9db497b36d115b59d5fc3,1,981.0,836.6561219465993,sting
2e326168d0115c8b0d4ef9896a3becad242f28d665d9db497b36d115b59d5fc3,3,335.0,353.2930276369336,sting
2e812461e1d519e1b705d29be87bd6fef4a6a0628f5308ef32f26c19e5acf6f9,1,175.0,144.34949003164766,sting
2e812461e1d519e1b705d29be87bd6fef4a6a0628f5308ef32f26c19e5acf6f9,3,1641.0,1572.021924691836,sting
2edab54580e191641e6983383133b8b909229b4271174094bb5556fa4b8d7f54,1,1175.0,1491.641593603311,sting
2edab54580e191641e6983383133b8b909229b4271174094bb5556fa4b8d7f54,3,915.0,1208.5133452031414,sting
2fdd98ef29bf96b5a2c4dcf0c59750306e69ee283919ee05cb96adb858957179,1,26.0,129.87546140007123,sting
2fdd98ef29bf96b5a2c4dcf0c59750306e69ee283919ee05cb96adb858957179,3,435.0,387.63636394176183,sting
3018470210b3468d45a2f5d813f08a3343faa289effb841f4372c8860add9a48,1,856.0,278.7818494758951,sting
3018470210b3468d45a2f5d813f08a3343faa289effb841f4372c8860add9a48,3,1507.0,1614.6858343749839,sting
30571457a106e5eec11878fc8bc359092c7f196245c79d61b4bd7bbc2a066e65,1,25.0,172.79719547627892,sting
30571457a106e5eec11878fc8bc359092c7f196245c79d61b4bd7bbc2a066e65,3,845.0,871.4453129957478,sting
30c7036df33136f05e5370482d0f80b790a7376f5b16d4cc95846d6c09684976,1,442.0,463.6512877898905,sting
30c7036df33136f05e5370482d0f80b790a7376f5b16d4cc95846d6c09684976,3,657.0,526.6546054614013,sting
32275dda1e6850cd5547f3cd874034efb77ad254a93897260ecb36cd04a4993b,1,935.0,203.0591500283755,sting
32275dda1e6850cd5547f3cd874034efb77ad254a93897260ecb36cd04a4993b,3,1027.0,944.9342766361624,sting
32a64f237ffcc4db079ac9aa6705e54ebd04fc9b1fb95d08367d4c0fd97647cf,3,1483.0,1442.6595525349237,sting
32beae1a213634bedffecbc4644fed449d523936f0500d8d988780dbf1772b58,1,285.0,190.4073953127946,sting
32beae1a213634bedffecbc4644fed449d523936f0500d8d988780dbf1772b58,3,1340.0,1732.0663745217262,sting
330e96119964898c27020d3010c3caf6bd08a40805134a4758f817088af838da,1,15.0,115.15018182851117,sting
330e96119964898c27020d3010c3caf6bd08a40805134a4758f817088af838da,3,780.0,937.4668957185182,sting
331e68de157523318de87d2d2a0ac9abb55eccb306cccda70349dea504ae5a4d,1,209.0,168.20052511739993,sting
331e68de157523318de87d2d2a0ac9abb55eccb306cccda70349dea504ae5a4d,3,979.0,1011.0973379963439,sting
3320c8a3acda3a4a70999128dd6a87959292e4ae3758368a5838d64df6541ddb,1,250.0,144.092944824084,sting
3320c8a3acda3a4a70999128dd6a87959292e4ae3758368a5838d64df6541ddb,3,125.0,222.8306894175827,sting
33b086ac9562076d2ebdeff69d4a87a0ac7efc759461748fe696ee2b250d94c9,1,733.0,745.4981196786773,sting
33b086ac9562076d2ebdeff69d4a87a0ac7efc759461748fe696ee2b250d94c9,3,1180.0,1054.1786384579043,sting
349e6f16f415e4810d2da90cbc37100d666b1c8c35ca6abe79f9232fb97c024f,1,258.0,206.43794462736153,sting
349e6f16f415e4810d2da90cbc37100d666b1c8c35ca6abe79f9232fb97c024f,3,144.0,175.75220935825425,sting
3518515df006c3eb1591b92024a09b54f81938a45f7db30139cbc2c361fe2021,3,1195.0,1276.9198803955608,sting
352f400f7468a19ef4dcece4ba6f13e4df29b34fc8de65e0be87744c14bfd4e6,1,405.0,570.3645055720673,sting
352f400f7468a19ef4dcece4ba6f13e4df29b34fc8de65e0be87744c14bfd4e6,3,1643.0,1200.5843223415634,sting
359aec690f8ff2ae03766c8c4cb3c38d2dc11ead8f2ff9c05bc6fc73b81da04c,1,99.0,135.38595061287975,sting
359aec690f8ff2ae03766c8c4cb3c38d2dc11ead8f2ff9c05bc6fc73b81da04c,3,930.0,920.5919103162138,sting
35b3816a4b11aa9f5f63b39770539173ab4a2982e697f0e49055d132b35ea9a1,1,41.0,88.13945848376456,sting
35b3816a4b11aa9f5f63b39770539173ab4a2982e697f0e49055d132b35ea9a1,3,596.0,588.6655944597424,sting
3673e64ab1019c301205c618f467787899ea31f5e5c184985ca592b92d33054a,1,250.0,281.7502778538362,sting
3673e64ab1019c301205c618f467787899ea31f5e5c184985ca592b92d33054a,3,864.0,1062.2546572734386,sting
36c421cda5d513b9e3c54f935924c1c0cb936369081d173b3d26094ec9e4104f,1,255.0,383.73421992192726,sting
36c421cda5d513b9e3c54f935924c1c0cb936369081d173b3d26094ec9e4104f,3,225.0,263.87054090934856,sting
3718d294cf12b7e709ea8b937d4e3f4e3e8532a16e90df4b7372d6170b798692,1,110.0,108.83542448979597,sting
3718d294cf12b7e709ea8b937d4e3f4e3e8532a16e90df4b7372d6170b798692,3,494.0,712.9163701967896,sting
37c95ba5a73d9ab5c1534e99fdbe248e11ee827d1b1dee4bde58a2b2a9aea404,3,335.0,483.8116729230012,sting
37da12b48defe77d4d1a24201d84ef819f1cc5948d1a77c75920e4c1ab31a1eb,1,105.0,166.09871785791017,sting
37da12b48defe77d4d1a24201d84ef819f1cc5948d1a77c75920e4c1ab31a1eb,3,390.0,443.9297836984071,sting
37e27c72d203f5f91d887665fd09b3c50d1e9ff43a67c326f22cef1d16154917,1,481.0,307.4277739949378,sting
37e27c72d203f5f91d887665fd09b3c50d1e9ff43a67c326f22cef1d16154917,3,1019.0,869.929524738641,sting
380aa47b0735061b17c04b510d8d38c19b4b03ec5e8d8775dd7cab64f7353435,1,215.0,389.07284170940414,sting
380aa47b0735061b17c04b510d8d38c19b4b03ec5e8d8775dd7cab64f7353435,3,930.0,2042.6452768707668,sting
386bb638ea34d5cc42bf4c35da0b0388a64065de135510b7146014bb90cbaba9,1,295.0,400.22304180513873,sting
386bb638ea34d5cc42bf4c35da0b0388a64065de135510b7146014bb90cbaba9,3,849.0,927.4724310538995,sting
38a4491b138ced11a7ea07cb6811b13a9c61ebc8225099f7b981737f05a1f829,1,85.0,145.3604853830505,sting
38a4491b138ced11a7ea07cb6811b13a9c61ebc8225099f7b981737f05a1f829,3,1300.0,1124.351101069618,sting
38d147efa3f7890537a5b2651c0cacabd2f68e142843d6f5e9f8415a6ada8365,1,106.0,141.47067144701643,sting
38d147efa3f7890537a5b2651c0cacabd2f68e142843d6f5e9f8415a6ada8365,3,150.0,141.9932457942092,sting
38e3a93f1d39678e7672c051b29f11dec363ed79588cb66c54e5803625f41b9b,3,1931.0,1647.4807265882741,sting
390b830635cda146651267495bc26bb596629af4bea2749f2c61e735db96805c,1,87.0,108.73510686736714,sting
390b830635cda146651267495bc26bb596629af4bea2749f2c61e735db96805c,3,950.0,979.0701091353671,sting
390fbda1b8e987f5c5e665f631ec09da69815bae28a1535015b0734f315be152,1,530.0,305.2450178103926,sting
390fbda1b8e987f5c5e665f631ec09da69815bae28a1535015b0734f315be152,3,335.0,692.6232409087263,sting
3952db2e138bab91477f039cee795d12ab6ad6eb28e83fcbb914a8d70dd85454,3,220.0,260.00144330909393,sting
399ebbbc9d919d1384dee3d973adcc11bdfbc690acfe392cbb0e5c720a90a7f4,1,300.0,252.46172206839944,sting
399ebbbc9d919d1384dee3d973adcc11bdfbc690acfe392cbb0e5c720a90a7f4,3,699.0,475.29007574831934,sting
3a1d70d1fce6d706a21a2623322fbb82b42bf49653a2769767743b634171d031,1,172.0,84.40738016289457,sting
3a1d70d1fce6d706a21a2623322fbb82b42bf49653a2769767743b634171d031,3,255.0,363.872935501407,sting
3a1d834b3a43b3fdc27cde15b6b4c81128a1c3004eecdef53889775dab0fb1fd,1,95.0,74.27817078881249,sting
3a1d834b3a43b3fdc27cde15b6b4c81128a1c3004eecdef53889775dab0fb1fd,3,597.0,563.2651534491713,sting
3a2c25caafb7fca5b8f08d34a370328ed66c7fc8adb277c722f0b8f55f8cff57,1,300.0,253.44339419642046,sting
3a2c25caafb7fca5b8f08d34a370328ed66c7fc8adb277c722f0b8f55f8cff57,3,761.0,803.0003312463509,sting
