trip_id,actual_eta,predicted_eta,algorithm
21afc5198cde657473d8e2586c09f28dd54eef07935216ef7a4cebbf129e7b16,380.0,300.0635048441702,sting
21afc5198cde657473d8e2586c09f28dd54eef07935216ef7a4cebbf129e7b16,860.0,1184.3359647680497,sting
21c14e787405b1d676118d930753d76df4d5ff3997caf65079730e3976699e35,430.0,356.7776616325551,sting
21f25b8abc7fc728957a85b18095aaa14bf1ce6b4f286e2668b3e15179f7d05d,580.0,354.08900127317395,sting
21f25b8abc7fc728957a85b18095aaa14bf1ce6b4f286e2668b3e15179f7d05d,919.0,688.1677064134661,sting
22252932e79b65fb31f76e86216f748ca4ab308abde0edae9a6a1b04d31846b1,45.0,126.34383082255762,sting
22252932e79b65fb31f76e86216f748ca4ab308abde0edae9a6a1b04d31846b1,339.0,590.8516301068101,sting
222acdf305a2b9c6d59415adc6499729651089913a6700a592ed6240cdb4ea7a,93.0,388.2512220511399,sting
2240b6cd64ed567e7845b7f91c8f50777ed436f3561c65445cb91234d4c5b9ac,124.0,151.66780453351322,sting
2240b6cd64ed567e7845b7f91c8f50777ed436f3561c65445cb91234d4c5b9ac,175.0,158.0002693350889,sting
229d70bad3b2c98644bf626d09fc7bb2e36dc73bdda6e3a5b1ead958a11ddf32,130.0,228.7051868758287,sting
229d70bad3b2c98644bf626d09fc7bb2e36dc73bdda6e3a5b1ead958a11ddf32,100.0,151.96067973672797,sting
22a5d6598bdeeb0772b39b5b6d7f2bd13ad7a6b2c11e55bb412cc72e365c08c8,85.0,162.21802626412813,sting
22a5d6598bdeeb0772b39b5b6d7f2bd13ad7a6b2c11e55bb412cc72e365c08c8,235.0,275.26154775438675,sting
237869d792f8b70b7a38f21024438b64fca8bb3e5e0e80df8501930399c6fe8b,570.0,791.3098533191232,sting
23ef7443a6b2935f7119e8a5a7778abd72e999f75d868c9fd900251e2ed9d97e,418.0,337.15917441583855,sting
23ef7443a6b2935f7119e8a5a7778abd72e999f75d868c9fd900251e2ed9d97e,364.0,421.9673188117733,sting
253e4bcd3a9e17d201064d71e6fa5e1093c8b68f6734800af0d1e8146d11ef03,150.0,170.979189863099,sting
253e4bcd3a9e17d201064d71e6fa5e1093c8b68f6734800af0d1e8146d11ef03,895.0,845.5669090744788,sting
255ec2b786d6886fd518654400ccf313ee36d323a668d60bd408dee1da24ace4,230.0,133.671458487,sting
255ec2b786d6886fd518654400ccf313ee36d323a668d60bd408dee1da24ace4,110.0,181.9303407138611,sting
25dd7e3a06ed81a72a791f932d5803a0fada723a5039e0ebdae68327e7e10603,245.0,416.3952028810241,sting
25e5708ca483a2c5d337044f4f71dd1cb5c1130cdbe1f4e18568127d84aa5546,76.0,135.90385818110832,sting
25e5708ca483a2c5d337044f4f71dd1cb5c1130cdbe1f4e18568127d84aa5546,937.0,1034.404992951577,sting
261f9264c2e49c3fb59835d01cca1e5c5e332d756782dd1161cf34f2c3b928d4,771.0,848.350873164057,sting
26a56f2791dff4ef30fe23d622d0659a5d425b952e8598072a412ee642e2892a,100.0,184.36859573307802,sting
26a56f2791dff4ef30fe23d622d0659a5d425b952e8598072a412ee642e2892a,680.0,840.3583807055517,sting
26c4affb70537d07624670fb36772ee7df4dbff0bc2e9593989d30c88d41609a,213.0,169.34411772088893,sting
26c4affb70537d07624670fb36772ee7df4dbff0bc2e9593989d30c88d41609a,466.0,694.2700000319352,sting
275ea970aaa572bb6590dedddabb6fbf3064219d892adce8e63fbaea601ce598,312.0,307.7191261380488,sting
275ea970aaa572bb6590dedddabb6fbf3064219d892adce8e63fbaea601ce598,95.0,164.15653157673444,sting
27983b47111e4dffded362f83106949620a421c8b63be9eea100ba27026c8444,756.0,696.6548055114545,sting
27983b47111e4dffded362f83106949620a421c8b63be9eea100ba27026c8444,320.0,509.974550022628,sting
2804dcf6b3682a340993844f181596d3dd48ba028affbfac175137456e614c13,217.0,255.71673509784384,sting
2804dcf6b3682a340993844f181596d3dd48ba028affbfac175137456e614c13,493.0,514.5014626291979,sting
283261010c67727d39232a6120ecc4cb8854e34390753bd04db4bd6bbdb270fb,175.0,169.18407478727786,sting
283261010c67727d39232a6120ecc4cb8854e34390753bd04db4bd6bbdb270fb,855.0,1452.692219169507,sting
283b258457b3ca7a41ed9ef45a96044456af5c473520f12c9e7a9460839c8ab1,461.0,256.7509348045921,sting
28491a5b50ac659e153ad8357dc1e9f1343e900adaaa8c50bfe27b5c7fe5cd70,235.0,201.9716553964735,sting
28491a5b50ac659e153ad8357dc1e9f1343e900adaaa8c50bfe27b5c7fe5cd70,1714.0,1200.674760465061,sting
285b3745a88f80b2cce9156241aa15d74f587107e08036c6ec85198238a0ec4d,463.0,442.8620639289349,sting
285b3745a88f80b2cce9156241aa15d74f587107e08036c6ec85198238a0ec4d,1075.0,1190.7432246311766,sting
287e4e89483c6acb99c2bb921e762a49e6487300edd2d212e166c30367d67bec,222.0,344.32287631032455,sting
28801ad0086778b3cfac0613b2dc4fab51a08e73bf6d8570c7cc9e36372fdb72,812.0,832.9615812835162,sting
28b124bc390bfa36f57fdce8c08168fe321e5587168c55def53ab32f38a1b30c,1196.0,1506.4795497031696,sting
28df793b31e256a20c580c381069fac2552a9a648d16cfd1e136d1feab39caa3,290.0,237.08644078289086,sting
28df793b31e256a20c580c381069fac2552a9a648d16cfd1e136d1feab39caa3,1097.0,818.356411792188,sting
290074773c7108b80bc862468eb6cbb98076096c004c57c474f2b4eab1cb55cb,137.0,103.32982597444405,sting
290074773c7108b80bc862468eb6cbb98076096c004c57c474f2b4eab1cb55cb,872.0,1069.9559062381747,sting
2a5a3488c8c189285488f31150af8be9b605518c4f18c76162ac33f4153e7cbf,1529.0,1422.377990741525,sting
2aa7e3cd9c2e3ffde20a78a1ced4fbfd4872fa3309d090f2185409b1d99a3c6b,285.0,341.84722414913784,sting
2aa7e3cd9c2e3ffde20a78a1ced4fbfd4872fa3309d090f2185409b1d99a3c6b,983.0,816.0280849182415,sting
2aebe6f9e9e565fd62b4390b2906d0df34e14f20e792eff288eb4e85b0082f83,1999.0,1995.9450148094336,sting
2af2285155e969f9172b022c56a85d8bb387f6ab54bca37eb00d7440b671d19b,225.0,357.22857192072564,sting
2af2285155e969f9172b022c56a85d8bb387f6ab54bca37eb00d7440b671d19b,1064.0,944.3430574860345,sting
2b5ace299f42217da9ae9204ab3fe77bea68a8ed5456c18bc9037b9d3623632c,1168.0,932.1130778106958,sting
2c092a221a2d2088e0c09021cb4725f1052c3fb7ee40207f37f5dfca7cf22f12,110.0,220.50943793611154,sting
2c092a221a2d2088e0c09021cb4725f1052c3fb7ee40207f37f5dfca7cf22f12,105.0,242.82269328265076,sting
2cb71a7bbdfb75f012fc2a4b446eaa49b2671898c3e036b08c3264312a0115b8,145.0,266.3349625436721,sting
2cb71a7bbdfb75f012fc2a4b446eaa49b2671898c3e036b08c3264312a0115b8,900.0,1320.8881847599412,sting
2cf297731c692e632277f1323e9969b19dd18461e8aa6578b3f86059aee1d004,226.0,214.18425428018577,sting
2cf297731c692e632277f1323e9969b19dd18461e8aa6578b3f86059aee1d004,175.0,327.5210148661474,sting
2d0cd02c4f7e515babf7a3119ed83471784e1b7f769ed29e1510974eb27e79fb,745.0,595.8551208864609,sting
2d0cd02c4f7e515babf7a3119ed83471784e1b7f769ed29e1510974eb27e79fb,1834.0,1373.1073972429053,sting
2e136764c5b41fc5155074b167bc1cb49b8675cea36de444461b99e7c61c8394,160.0,223.31099146044508,sting
2e136764c5b41fc5155074b167bc1cb49b8675cea36de444461b99e7c61c8394,899.0,978.7665839537943,sting
2e3a9e8fbdd339f1e41f1ee51ec2613b368edbae88fa8caca5b84396fc1c828d,268.0,198.02597752118965,sting
2e3a9e8fbdd339f1e41f1ee51ec2613b368edbae88fa8caca5b84396fc1c828d,720.0,566.9085902657315,sting
2ecca6be3530bd354b9e0323a4adfe37e49ece8e179f6a52c11f8865e5eda0b9,140.0,154.3042092426066,sting
2ecca6be3530bd354b9e0323a4adfe37e49ece8e179f6a52c11f8865e5eda0b9,1427.0,1107.947878956611,sting
2f04102e11caf4461daa60f2b9cdada8e434047edf90204e171a19983a23e339,385.0,250.96794033515087,sting
2f04102e11caf4461daa60f2b9cdada8e434047edf90204e171a19983a23e339,804.0,708.5557794761428,sting
2f1843d8688b4ad9f607afe1ce77c7b3eb55e6ac25cff24bcd192d375723d837,177.0,176.99625538518515,sting
2f1843d8688b4ad9f607afe1ce77c7b3eb55e6ac25cff24bcd192d375723d837,1224.0,980.3067952931548,sting
2f3c67bbec7197b027cf806a184f58101d5d88d2b6219d9137269e8b69903588,100.0,97.29840729416958,sting
2f3c67bbec7197b027cf806a184f58101d5d88d2b6219d9137269e8b69903588,1465.0,1124.6619980487637,sting
2f48e98ddedbb9fcff232aa195f58e834626958e54f54199ab40c34180f3f8d6,526.0,532.0232720623486,sting
2f490d8162e58204cb828ade5424602fe63f2d757f4aa2810e7ce01c27dbfaa5,189.0,424.3410844573461,sting
2f490d8162e58204cb828ade5424602fe63f2d757f4aa2810e7ce01c27dbfaa5,802.0,891.7907842848948,sting
2fdd300481cb39c7dc353d445a3b02dd432a8ffdb0b694df18becd8c6c9772e8,894.0,507.98942412231116,sting
2fdd300481cb39c7dc353d445a3b02dd432a8ffdb0b694df18becd8c6c9772e8,1344.0,931.038223393281,sting
30378090c8e01717039a03edbdc9c54ec500addb8767b1ebd353330e6058aa2d,377.0,315.1980326348393,sting
30378090c8e01717039a03edbdc9c54ec500addb8767b1ebd353330e6058aa2d,250.0,250.85466555214677,sting
311007534b27606d9b40d245985aceb9c1e60f30859d7de484031ca2c3a9b8f2,1759.0,1098.4403521588433,sting
31aa91aa96ee5b6e626ec40f583a7a668bc351b5d7fcb6dc5c15a30b2e7fc969,625.0,438.63528253402694,sting
31aa91aa96ee5b6e626ec40f583a7a668bc351b5d7fcb6dc5c15a30b2e7fc969,963.0,1071.903540649613,sting
324f5153fedc20b2ac30aa888038f910234a5f478937e0f1b1b83493287885d4,1307.0,964.8454609788477,sting
324f5153fedc20b2ac30aa888038f910234a5f478937e0f1b1b83493287885d4,837.0,848.7140375164289,sting
32636d7a44c5e797f4a01034501979324f422bdfa38c0c354236b9dab4c4b99e,1148.0,1126.0322672568957,sting
326ce186c68282e944574b595efd0b95011e8bc44038743cdc6a43ca71945067,162.0,112.05523764412006,sting
326ce186c68282e944574b595efd0b95011e8bc44038743cdc6a43ca71945067,232.0,340.2792745027478,sting
327fe76b649c25de094034964609f0855e9a36469ba6852c05cd155c839884bb,220.0,211.07938715805793,sting
327fe76b649c25de094034964609f0855e9a36469ba6852c05cd155c839884bb,1580.0,1696.3741794540676,sting
3286f503e57a39dfe94c9895b64e03723780973b66e3f7ff403b614c4b796032,275.0,118.7680110876251,sting
3286f503e57a39dfe94c9895b64e03723780973b66e3f7ff403b614c4b796032,1279.0,1100.3114049231613,sting
32b288cd34187ab950fd3cfd009267194ccf417f4b2bf3174d73252fe2519816,100.0,110.00088736091037,sting
32b288cd34187ab950fd3cfd009267194ccf417f4b2bf3174d73252fe2519816,125.0,134.11834573857362,sting
32c9fd1334dde8a56ab5a5711460ae615fd21a3c9781d5206b45e3f187fa4db3,390.0,519.3236327268402,sting
32e23703728b1fa4ca3bfd1d527dabc99fc9aed3d0f2fc4da773f15872290d3a,66.0,47.12394237353031,sting
32e23703728b1fa4ca3bfd1d527dabc99fc9aed3d0f2fc4da773f15872290d3a,961.0,841.3531708245052,sting
32fe30c48efb7aae75957051a8bed535d94bd444499f0e0db7119422b2a2b521,945.0,113.64046949132663,sting
32fe30c48efb7aae75957051a8bed535d94bd444499f0e0db7119422b2a2b521,185.0,292.4085783467872,sting
3357af13d61286ab71ca2ef859de744bdf904f8eb55ce4ee2dd69c18def82d5e,845.0,303.0311680008157,sting
3357af13d61286ab71ca2ef859de744bdf904f8eb55ce4ee2dd69c18def82d5e,565.0,674.9011146154414,sting
33806a5c38046ae282e0ceccfeaf50dfbf9cf3838431ebb8718d1a0292d642e5,114.0,266.4526580534786,sting
33806a5c38046ae282e0ceccfeaf50dfbf9cf3838431ebb8718d1a0292d642e5,856.0,644.4089146592098,sting
3397884b02964907548b3260c74a0f1726b3f827d3aa85305743d681713e7019,1276.0,935.0817329705734,sting
33a5b36cddb0ac7443acac1623885def64d5bf204fce39f1c908d72472af5f6b,670.0,687.8806704677094,sting
34168c5642ff5de6a1854e9fce44d6e1b862ae00385ad8823f931c9386de3662,55.0,126.32197564333313,sting
34168c5642ff5de6a1854e9fce44d6e1b862ae00385ad8823f931c9386de3662,734.0,641.3131070996867,sting
3427119a18f6ea07918c0c4b6c0e2ca8955427c34fe0425962096c43c6cb7bce,220.0,335.32043760164413,sting
344ca9fdcde40c476f1337511d65eae6dde47b75d9ce8da8fda7ef0c42150840,76.0,154.11417695979873,sting
344ca9fdcde40c476f1337511d65eae6dde47b75d9ce8da8fda7ef0c42150840,415.0,594.7493934703651,sting
3455676d5fa1deaeb086a0df5c9803fb4cf99153c69704c50336febc4e156d3b,1015.0,846.0232833663633,sting
3456c3db3272c484cf7ca77fda98f45aa73d50ef56413c54b6a53d0c56126f5d,129.0,132.97725453594828,sting
3456c3db3272c484cf7ca77fda98f45aa73d50ef56413c54b6a53d0c56126f5d,1202.0,516.5581411232455,sting
34d6c467bb37068fc5958c5938fc3ecb093b3f0baa32df30c41873de183791a5,75.0,135.55024528799404,sting
34d6c467bb37068fc5958c5938fc3ecb093b3f0baa32df30c41873de183791a5,865.0,784.6886071390937,sting
34f580ce9d9ee873ca651ebd1069751c2a28fc78504221af3386fa887be12ccd,575.0,569.7876315942879,sting
3507888a7f65592bedb182f93c9b0bec63eaf7e461f8ade488b296f151ace50f,255.0,264.2861060821202,sting
3507888a7f65592bedb182f93c9b0bec63eaf7e461f8ade488b296f151ace50f,565.0,676.4190815395581,sting
35e87be7fff8545140247d69b420587fc95c8a5a183e0e394788116782d9a326,160.0,191.18290004141437,sting
35e87be7fff8545140247d69b420587fc95c8a5a183e0e394788116782d9a326,1360.0,1512.0714808613777,sting
36552b06ad9f22ec7d06087c64e80dbca5fd245e0b55cce75a8437a74d880722,250.0,181.87791982314033,sting
36552b06ad9f22ec7d06087c64e80dbca5fd245e0b55cce75a8437a74d880722,493.0,782.0185586728757,sting
368d54447819424206cb321ff545ebfe08dacb183d2db8030e96c20ac83c5fa5,255.0,640.3678214640655,sting
368d54447819424206cb321ff545ebfe08dacb183d2db8030e96c20ac83c5fa5,550.0,718.2201812446814,sting
37b2e8ff9a2f8a43f51790e42707147c22d8c19121a6bd36a2dee8ccee14b8a8,82.0,125.63598328314596,sting
37b2e8ff9a2f8a43f51790e42707147c22d8c19121a6bd36a2dee8ccee14b8a8,404.0,659.1016835383197,sting
37d9360e2c15a81f92282a89e57a298aae102d4d6e402e59b746c92ce37b0447,319.0,429.1599007909838,sting
37d9360e2c15a81f92282a89e57a298aae102d4d6e402e59b746c92ce37b0447,720.0,1103.3109612945134,sting
37e19173155cfa6a64fb4b69fe941f56274360867b59ca5f1467fc28f2b74a4c,110.0,202.2932626998304,sting
37e19173155cfa6a64fb4b69fe941f56274360867b59ca5f1467fc28f2b74a4c,1017.0,771.2977658780662,sting
37fde1304552b428344e37647e067e67a8bb223b3fd64d154c128e83d52d2996,138.0,144.92115749842898,sting
37fde1304552b428344e37647e067e67a8bb223b3fd64d154c128e83d52d2996,160.0,389.31781896534363,sting
381d9a384c03c0a67b21387501b6a715f21cc0a19890131c30c444723319e6c1,474.0,383.95079958814205,sting
381d9a384c03c0a67b21387501b6a715f21cc0a19890131c30c444723319e6c1,1241.0,1130.5524758560744,sting
386a80366f0fd8535925a1d64744844e3ed29e916a68ebc7dfac80f8ca908d8f,458.0,446.3986805074854,sting
386a80366f0fd8535925a1d64744844e3ed29e916a68ebc7dfac80f8ca908d8f,575.0,466.22776032257633,sting
38b7b0beaca4840a21a824bb182d62ad320935cd5a1f707eaacd002ebfd500c5,494.0,309.2412151563956,sting
38b7b0beaca4840a21a824bb182d62ad320935cd5a1f707eaacd002ebfd500c5,1001.0,859.5044067552902,sting
39151276c33305336b74643be38d6aec9eac088252d5a6b6f424b96a56ed65ae,105.0,241.53373695622818,sting
39151276c33305336b74643be38d6aec9eac088252d5a6b6f424b96a56ed65ae,670.0,624.0058725380968,sting
3940a7bac386bbd33fae0f6383893e581f2b6c885c4da52c7e5b06477eb5df43,831.0,662.754591535669,sting
3988702415052819ac7c9b5adf0fa875bef6e370c5cb8d5bb7490eb13909cac7,100.0,79.60857512159481,sting
3988702415052819ac7c9b5adf0fa875bef6e370c5cb8d5bb7490eb13909cac7,180.0,218.13001240056317,sting
3a1e24ffb0953c9bfa4e944ac70be55684287bf76ba3e4c8b19599b437bcaab0,100.0,224.76421967491154,sting
3a1e24ffb0953c9bfa4e944ac70be55684287bf76ba3e4c8b19599b437bcaab0,1229.0,1187.8618099837238,sting
3a2698aa4a5f4b710409cc656026ddbf725f45d59d402376af4d915bfb7f110b,145.0,144.69293874135525,sting
3a2698aa4a5f4b710409cc656026ddbf725f45d59d402376af4d915bfb7f110b,334.0,288.6719995945857,sting
3a7b89094e56c174022fa476f5da7c0c0593a47e63cce9ba89d1f5990ec0dcae,216.0,79.68420186910383,sting
3a7b89094e56c174022fa476f5da7c0c0593a47e63cce9ba89d1f5990ec0dcae,160.0,135.26549286558696,sting
3ade050f756c81cd45c9a582c16c201e15f6abf71416f6c2f34fafc1f5f1c8f7,329.0,257.0162758582372,sting
3ade050f756c81cd45c9a582c16c201e15f6abf71416f6c2f34fafc1f5f1c8f7,697.0,545.4162669640342,sting
3b0d451986f9e906ad496d0dfea1d6a0ddf54407d800f00f5b848f69411f6e11,130.0,314.7071415229684,sting
3b0d451986f9e906ad496d0dfea1d6a0ddf54407d800f00f5b848f69411f6e11,2190.0,2053.8498758223936,sting
3b20c0e224c9dd70ff7cbcc004ef81a178ee226c41630b9fb3222dd970b76bbc,25.0,42.268352207829174,sting
3b20c0e224c9dd70ff7cbcc004ef81a178ee226c41630b9fb3222dd970b76bbc,590.0,786.7126285834306,sting
3b68ba3573fa22d3e81221f87f778d92c4eb862260edff23cfdbdaff4f4478fe,380.0,239.05571886419827,sting
3b68ba3573fa22d3e81221f87f778d92c4eb862260edff23cfdbdaff4f4478fe,425.0,528.0651236133974,sting
3c05f9eebf75a8955c6d3438efc291d6a06cd72d5491134a623af16b9f80a1ee,200.0,148.50197094502914,sting
3c05f9eebf75a8955c6d3438efc291d6a06cd72d5491134a623af16b9f80a1ee,964.0,734.3562912779014,sting
3c1774a467bce5a3e30242259596873df80902f706580b200fa2bc8160d0c521,285.0,325.62453313223136,sting
3c1774a467bce5a3e30242259596873df80902f706580b200fa2bc8160d0c521,449.0,496.19510543849754,sting
3c5d6c78c4f78ee9a401683ec70886e0409470c16bfe68dd7b60e11becb43fe4,492.0,236.22860179172437,sting
3c5d6c78c4f78ee9a401683ec70886e0409470c16bfe68dd7b60e11becb43fe4,1161.0,847.4206694833033,sting
3c90b33e5d80ee4308ffc8bc59f060d1111fa1a33e6188e4a1d09e45641f68fd,760.0,658.9075391711233,sting
3c90b33e5d80ee4308ffc8bc59f060d1111fa1a33e6188e4a1d09e45641f68fd,551.0,622.3354595597682,sting
3c97eba8d4fe4d43a874f9a6bf8a7859ae73f1a1889af093df69736c3cc1d262,15.0,80.15986649484138,sting
3c97eba8d4fe4d43a874f9a6bf8a7859ae73f1a1889af093df69736c3cc1d262,943.0,889.5142165927446,sting
3cb537ae61614ca35b1bfa334ee4ccb41e8a3cfc9ca5e44e2f8940beeb693f8a,451.0,199.92675810990744,sting
3cb537ae61614ca35b1bfa334ee4ccb41e8a3cfc9ca5e44e2f8940beeb693f8a,881.0,708.4506408345726,sting
3d4fe47c537ffb25d8003c63e9b7011884b36ca636a98c9feebada288511a60b,182.0,195.02152609739917,sting
3d4fe47c537ffb25d8003c63e9b7011884b36ca636a98c9feebada288511a60b,1291.0,885.6000135939353,sting
3d8d831249ba2189367d0b25d4308bdedd644ddc5c51c042cbbf63a92e4e3799,120.0,163.89588706120006,sting
3d8d831249ba2189367d0b25d4308bdedd644ddc5c51c042cbbf63a92e4e3799,787.0,764.1667985812483,sting
3d979db66d128f86c95cb8f2668235659afa12b7db49f249df2ead1e878216b2,269.0,260.93339365895815,sting
3d979db66d128f86c95cb8f2668235659afa12b7db49f249df2ead1e878216b2,663.0,512.410233742715,sting
3dae6d8e452920519bb1d94f60500072635467cd3d2144e366431cddd5f8f846,141.0,130.94581229589642,sting
3dae6d8e452920519bb1d94f60500072635467cd3d2144e366431cddd5f8f846,1197.0,1203.170746164976,sting
3dc9d194d35e365641a6617c86258edb7f24838e5e8d5fe0b4120100ebea1f17,230.0,376.0193692382278,sting
3dc9d194d35e365641a6617c86258edb7f24838e5e8d5fe0b4120100ebea1f17,275.0,341.03239952610346,sting
3e5e62a8db7e14644b6c1c10f86c42f37a7a4fdaaf3cad62ab912f83b019fac7,245.0,278.47754350612394,sting
3e5e62a8db7e14644b6c1c10f86c42f37a7a4fdaaf3cad62ab912f83b019fac7,326.0,491.3398056715033,sting
3eae18083c043fe122a8d9b36a9a5d6f439443e14469f7e5d33edffd081cc4a5,151.0,228.3536087036256,sting
3eae18083c043fe122a8d9b36a9a5d6f439443e14469f7e5d33edffd081cc4a5,990.0,915.0716103825173,sting
3eaed1cb9e82f9f0efcc5cd1ddd8f9de1d2068fcde9b1aa9dfdf43d81b18603c,582.0,325.62467648182076,sting
3eaed1cb9e82f9f0efcc5cd1ddd8f9de1d2068fcde9b1aa9dfdf43d81b18603c,810.0,703.0467192128611,sting
3f86d08fc951ab0c20413a4f9d742d9f6a60d82d082e72c96901173f1ef063b1,142.0,126.81515067096807,sting
3f86d08fc951ab0c20413a4f9d742d9f6a60d82d082e72c96901173f1ef063b1,1803.0,1286.3866262895417,sting
3f99f2f3b090baf9938deeb13ca5445d6fe50793fbb94369c4fec9f0c28d3386,44.0,114.55735254477052,sting
3f99f2f3b090baf9938deeb13ca5445d6fe50793fbb94369c4fec9f0c28d3386,779.0,851.7731441994308,sting
3fee783e96db9567f796d124f0d39c75bfa05fce380186dca5ee8297353e5278,680.0,751.9365255952869,sting
3fee783e96db9567f796d124f0d39c75bfa05fce380186dca5ee8297353e5278,1250.0,1151.0016282846889,sting
40098353cc0bfd067ec33fe4acfc75c833f129f6dc015a14e6b557b0f0075116,689.0,691.0389353841699,sting
4020e963a3a1e699ea600cfd17c424735a1e9c841492dd981f233f1f2a146910,225.0,296.9996089119051,sting
4020e963a3a1e699ea600cfd17c424735a1e9c841492dd981f233f1f2a146910,985.0,1052.4431071106387,sting
40445c1a30149fa7122d8600117334134ebb3eab851995bbcf9577fe989f640c,891.0,885.8653094294,sting
415dc3028f7afb44718ff8481bad76d36a1b76bc85ba19cb434917da3a133f15,514.0,609.92145748059,sting
417dae569827c3f4b63b925398c5c67bcffff66eaff8a196ae12599d1bf0529c,250.0,371.01070987847754,sting
417dae569827c3f4b63b925398c5c67bcffff66eaff8a196ae12599d1bf0529c,446.0,485.91195276743497,sting
41aa4278c474c082cc5f84e09331d9081a584d8dfec31cad5a71568e3b802c8c,60.0,126.42179469718026,sting
41aa4278c474c082cc5f84e09331d9081a584d8dfec31cad5a71568e3b802c8c,776.0,805.790902893757,sting
41e199500474c49165266d4f324f0d019b92917cca0c96f2fbf269b38099228e,218.0,170.6820818863851,sting
41e199500474c49165266d4f324f0d019b92917cca0c96f2fbf269b38099228e,729.0,814.2109478016768,sting
4212c8397977a1063f9062eea59e9b912c80e74c7ca61cb7df0a9240d9d3637c,44.0,83.23439804311045,sting
4212c8397977a1063f9062eea59e9b912c80e74c7ca61cb7df0a9240d9d3637c,456.0,470.68024933627544,sting
429a35a81c9a8ed1e01d94c427233d6f1ce0037e44dd561c894bea95d12be641,310.0,469.57478728106577,sting
429a35a81c9a8ed1e01d94c427233d6f1ce0037e44dd561c894bea95d12be641,627.0,602.6581510482189,sting
42a0ced1bf1d6a9424c3bcc2aca7f2b19db607caa2d9edbf23fb9b7b8edb4797,316.0,301.4861405343302,sting
42a0ced1bf1d6a9424c3bcc2aca7f2b19db607caa2d9edbf23fb9b7b8edb4797,835.0,756.5212590371524,sting
42b27b328fdf5c164fc816de94746648345fc431fcc7828c6418e414a2116f17,260.0,352.2929485630614,sting
42b27b328fdf5c164fc816de94746648345fc431fcc7828c6418e414a2116f17,1145.0,714.0282388124796,sting
42ba520ce3752f563b95a87702b34aab4ccc8341e99156454e36890a7fb937e1,726.0,524.6446270491446,sting
42ba520ce3752f563b95a87702b34aab4ccc8341e99156454e36890a7fb937e1,145.0,148.38299265006344,sting
42d9cc000f934317c058b7bf0637464a516daf9b448d57e64afff713c8ab5e60,780.0,844.710840553173,sting
433dc4b34de8e476e3bfcf00e06fe48f3c35917920832a9af65bf9fa6e801514,369.0,311.78746124283646,sting
433dc4b34de8e476e3bfcf00e06fe48f3c35917920832a9af65bf9fa6e801514,163.0,232.76947619648064,sting
4394aacf71e4a242b4ea5bcbf1a3e557e38e30c322c860805d694a0fd9c2df2e,146.0,165.43400591563503,sting
4394aacf71e4a242b4ea5bcbf1a3e557e38e30c322c860805d694a0fd9c2df2e,557.0,461.83691289244115,sting
43caa15d524215b1e318a88e8bd280fdc8f1f848b659a05eb1c9362cad5f9fb9,555.0,376.232372441899,sting
43caa15d524215b1e318a88e8bd280fdc8f1f848b659a05eb1c9362cad5f9fb9,848.0,676.807275201577,sting
43e159ce75c23ff62959438116f3ecd848b51f15ab827d05f99c848b432719c3,100.0,146.90888169843817,sting
43e159ce75c23ff62959438116f3ecd848b51f15ab827d05f99c848b432719c3,525.0,505.05813676095306,sting
43eaa5a56fccbf471021534eec93041d91ee34325762e6618af3c897df38ea02,755.0,721.7319965428464,sting
43eaa5a56fccbf471021534eec93041d91ee34325762e6618af3c897df38ea02,745.0,775.8483054452297,sting
441c91cc1fbb364e6b88683a6bb7aba61dd7ece7c0437b8cd285389359451bae,355.0,387.36660405739354,sting
447e80f9c690ff2df02300c304f5e4132fb25c2838a6280e437422504485f659,200.0,363.68733207384867,sting
447e80f9c690ff2df02300c304f5e4132fb25c2838a6280e437422504485f659,880.0,904.2311421694453,sting
452775c03484af6773c1ffbaa19b97311c94a3c76ab21882e8306d1ad6a101da,70.0,291.55787056845344,sting
452775c03484af6773c1ffbaa19b97311c94a3c76ab21882e8306d1ad6a101da,3131.0,2213.751024357263,sting
