trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_predicted_eta,final_predicted_eta
03c89439743cca9c159d5470c66909bb04ee457bfbaba573643f9ae0a509ba48,229.9393897066592,869.0937064284948,369.74026,1512.0,1468.773356135154,1506.2975948042913
03ca910aa4f7e154a1aab8fdf45bd1a298238c62b410c370fa3857c81b3708e0,0.0,237.01987860777064,441.06976,915.0,0.0,899.7196391612206
03d58d040b94e34fff40af6536008ca2208b53700ca051023eedb975b74f9dc2,262.03806998990655,952.2190099794984,915.95844,2510.0,2130.215519969405,2355.286292715049
03d873214170e1f5f6af03fe63f0190844710628af584955d24cc340c704c642,289.63858973747176,227.24745991835937,532.4794,999.0,1049.365449655831,1177.5656987886937
03dc74acd34d59fa97c026188c4e644aceaf6c69e178c82d85edcb9041dfca96,142.72310812117246,1519.291591014058,622.1764,2277.0,2284.19109913523,2401.459886761315
03ecc6730476c08a96586c3557ed932f9ea804ab0b99b730b9407fccb2361372,142.24707231140195,416.7415694872223,396.534,1276.0,955.5226417986242,1081.2244076781549
03f6783dc0fb7a9b12718e9fd1d229a9e3ae23d80c2fac82f546f47b6aa35f22,0.0,951.1734048405586,562.2834,1657.0,0.0,1720.2187877034544
03f7bab7912e4a7d8d2a0d21c9b14017e6a9c25232a9b69d423ad6ec97431f3b,503.1361262734519,655.3600275839618,376.93527,1924.0,1535.4314238574136,1472.1320252551525
040c01648b87ee64c07b27649aab35b53d122bd5eaad10752c16b866ee2148fa,109.45629822605343,1558.902618511222,294.28934,2070.0,1962.6482567372755,1965.9053169399513
0413476507c1b48cf6ee3ea057580bd80f023e1e9a5268eb0bdc4fd103b98258,195.85689187828655,655.6594608089185,660.73047,1626.0,1512.2468226872052,1694.6254758333282
041656c9a935cb1a2406743715c9f433e765fd69e7dec26e049ba632d6008066,71.22793981326186,887.5546896810413,759.6877,1822.0,1718.470329494303,1974.43735927034
04302650027fe337d77d536f1accf0671f022d51c4cd07ebb7bfd3e52f38273b,301.41103921147834,532.2689689841841,439.47726,1130.0,1273.1572681956623,1334.3595468770336
043486a0728acda6a9a50f1280ae5dc9d1376285f16c0eb729274d43d920284b,392.8119711587765,1549.8012815738336,286.94547,2092.0,2229.55872273261,2104.3461304225393
04479f4fc7a9c44ad3dcf53d841100ef731d79f957fde8ca0596aac169930f56,0.0,914.0504882329516,454.42075,1373.0,0.0,1537.1456307901083
044ade63e95dd1f5864a5a7f446551df9a0648edf5a5bcc5a5613f2a74b1a56e,243.3355631214512,1071.2912251895464,272.9379,1554.0,1587.5646883109976,1564.7308170112801
046d292c2e5d0fd8011af15db33a03fc66853604beade8c0dcda83f168f83ab8,201.36071034827816,887.0721016773,506.4952,1923.0,1594.9280120255783,1695.9892583986566
04885522f1dec2fe60226062083489bb44ae63658517042d24bc3baa6aa40367,272.81755569372586,781.8049761467264,312.25864,1515.0,1366.8811718404522,1370.7641310217718
048bf2f9935091a2d4afb21440eb2afdd9c5d72c7fde39c51956115dc1b5564c,0.0,1160.4114663729467,998.10236,2216.0,0.0,2514.08784627818
049dd515dc2b9c6d15da4517d5522bb1d3f847f002dfe5d219fbeb373cfa5797,348.3819069406922,678.07611291552,330.73193,1590.0,1357.189949856212,1343.3187440199017
04ab572fddf0209ec40a166bd334b872851103a83230be16ed3b13ae0a436302,380.21663011758267,430.6411167023142,356.51474,958.0,1167.372486819897,1170.3818277051996
04ab8741bc0948a9d024f23cf71289163ed276d415be032cfde273034ab7c0fb,0.0,526.9262244795186,511.94363,1844.0,0.0,1262.7550424466276
04b3cb6a3db7a09ed370074b79ce8ddc178720afb7e233d57cf9b9a88ed430be,159.31255138759195,710.8889978742488,335.85977,1522.0,1206.0613192618407,1275.7054175110977
04ba57c98e2df1a3f2bb274e6e7f9121994ec1c3da40b0a1d0dc00bdc11393fb,211.67482140714864,1126.0804893395966,404.4949,2113.0,1742.250210746745,1779.1827517542758
04bfdd7294e65669da09b0c52ff9f2c8835348679e179a80c77664da7cf29cf7,0.0,830.8635693421097,1635.3307,2811.0,0.0,3093.8531832142717
04c248f01961336ad8f067746d6c022ed5682af0224d9e1818f7d913bb74931b,455.8058828760861,736.1035906048381,405.97284,1456.0,1597.882313480924,1559.8886393737123
04c82e43c490359fce1088e7d67b3b4dc0c3276ead47bedbab70d550703ac629,76.39099098052154,851.8688315855783,982.59924,2132.0,1910.8590625661,2252.8751119693306
04cc7c33e9cfd0cea9337d3ce078a1c0867586cf512fbee91e71149128fc7b95,99.9759379512271,332.25982315128124,374.61353,1039.0,806.8492911025083,950.2714639647709
04d7271db65456115a2c1856e2222495fdace215421d93ff9912431f53023aa4,0.0,1039.004697065744,486.14563,1661.0,0.0,1695.247142489434
04dfa9755496d0068fae74d8f15c52deb58c34f0911dc5cafd58304f9bb6f7cb,574.7172484941148,1086.632696525439,382.6196,2214.0,2043.9695450195538,1913.9167094784182
04e5c6bf00e1e2ef6c21e307d28708fe68bfea13edbd0903ccc043a31e69314b,376.7836348730444,1216.038357887073,529.5596,2527.0,2122.381592760117,2125.7768558747152
04e70828325a2a97bbbd96e7f7e53814aeba7512179da0378eba024cf5dadcf0,0.0,564.290634413226,247.67624,927.0,0.0,931.5312657890897
04ed358552e41c3a50db12b84ba6dcf871d6d515a96987e808c01d7e33398254,0.0,840.4539643407403,271.59024,1055.0,0.0,1217.0742241356263
04f58420535f295034dbb028ed44e5c85f9be3bef6bc606aa7806b32afbcfb8a,176.83213640861385,829.4439830603674,773.72754,1661.0,1780.0036594689814,1999.2033010767373
0506cf6552ced2529ed130ddc3d8871f6d5360db7e418a74bacc482a985593e9,455.7510967015341,816.0061415676811,322.93994,1377.0,1594.697178269215,1518.1044997697659
0507efbc5703b6adb8d72df35373ab61e402e446119c3f873d74659e475065a7,202.2231245409453,307.2668124240754,666.3569,1937.0,1175.8468369650207,1387.4167055630928
05081eae60a491d76b73af882427bc0c0755beca3bc24335306964ca631159e6,264.56878137295,1234.6426064603295,746.7873,3071.0,2245.9986878332793,2380.988987249134
050bea41fdb27b7fd57f1440c527af952671bef90bed297680f66d7eb1ec6af6,347.9795218122653,1513.3677906511448,310.22644,1580.0,2171.57375246341,2078.399106096176
050dfae9d6b62709f90b4263d4290474b4d97bf8873bf7efec49e834a88a9ae4,316.6065371367142,1118.460979018798,485.63452,2115.0,1920.7020361555124,1942.5113062223006
050e3f7ca068f56ffef8d2c5dc5dfc3b6e86dfe0bab52db99845100cb951902a,507.3446634554488,697.9895751832681,297.1569,1341.0,1502.4911386387168,1403.1322527959426
050f042511018bd3c938faa20341f854e3e8029adc05cf89634756eaaaa6a13c,261.352686612903,1130.621395851702,710.3665,2269.0,2102.3405824646047,2233.7514910734767
0510347dd6b75a7ea7ffed8040dbe75f2d7d022f437eb4ae06ea99210b9a5fac,604.6407064470183,1052.5660170537335,304.3155,1997.0,1961.5222235007516,1791.077059986533
05220b997c89c911a4be8e4f124e0f22e0c7e7d74286518e49da6fbb04fb8175,482.9951054890024,361.6934902207877,478.86975,1277.0,1323.55834570979,1333.4351146042607
0525a23a944885aef427f803f2850b4a4115773e3c96fca03a369c57ddb05cb1,196.395435851131,142.4614343757553,310.59036,349.0,649.4472302268862,741.6252075162745
052f9ffaeefd8ab4e0609d56a368df1fbd79831f38aa50c79a39dac1428347c8,272.7469746425355,718.0636829406956,473.29327,1861.0,1464.103927583231,1535.1015068062227
052fc0b819ef943cb3a3f5f8476f5ba47c556d9edb61a8642edf0cc4bf4a1236,221.26853162777357,686.4894586416065,337.1337,1173.0,1244.89169026938,1289.4695311137157
053148eee842ee5fc4cfd7f71ce90dec9a0f13e4fa0b3ac0438eddb38794ab5b,350.8033890841522,640.5074445154637,478.21725,1921.0,1469.528083599616,1514.2304826733982
05319c15de16ed1c851456f3470f765e8177fdac895b0db8495655048afaa263,227.3932411598241,1299.0717212218062,332.8661,1666.0,1859.3310623816303,1847.0061943903652
05347b8707e241e1e002d35fb171f9ea3e97d748ca08607a2d62a401993703fb,58.558343765858616,714.3291219409432,252.27873,1273.0,1025.1661957068018,1107.4937370659325
05394100f487a97068ee32a4a2db4cd51ff52041db3a6f92303c91a47b794064,592.2348126130515,825.4860826457724,442.60187,1425.0,1860.322765258824,1767.8007894045911
053b8affbf718beb175db37f79a48789398e9a42b4b07eb7d9d367484b9e996c,285.6030727443588,1266.9815947683906,582.7046,1885.0,2135.2892675127496,2195.337298585067
053e2c743b9a3e1a88edb4cb566a94d16b90416bb51b280c870d01c79c10dbc6,212.6163121985312,782.2405894981753,604.9202,2324.0,1599.7771016967065,1742.4667144806988
05407597cb1d209ff0caff630cef2ed6b868cf687dfd0b032e24c4a0fab1815c,89.57145388169188,724.2394539194572,826.14526,2480.0,1639.9561678011491,1927.1728319268852
054399ad31cf30a2720ee0e2d0fae2305327f674c6c0e3c7bb7067e6e3ba1eb2,221.49623876935237,732.8123859232365,253.97874,1022.0,1208.2873646925889,1216.9733266116725
054882b6fc0426fc619d67441129361f655fab58c18521afec29f543f8de023c,251.7534821178276,457.89291967886993,328.80652,1085.0,1038.4529217966974,1085.8465059726961
054d26207ce031b677552109501c0dd525ba9c59077802edfae0e5edd450193f,0.0,558.6010542144813,365.00577,585.0,0.0,1088.5528291341352
05579a0c9c3c6b8a986a4f069eb3aaf452025c2379e842ccafcd468445593cc0,88.55230033209611,752.1634940291008,313.42343,1179.0,1154.139224361197,1243.2336686275428
05604b8a6ffe1dc03ee7998736a3381ae13754192ea9fd41f4940a26c6ce6be7,298.7877058707622,894.9773265760739,336.85886,1384.0,1530.6238924468362,1522.625103853725
0561d899c1343af75f63d321357390a7291bfc6d681d62f816e9103fe1a82db9,86.08362589218966,442.4409138891704,355.33185,1168.0,883.8563897813601,1016.6504803136253
0565faef04c0b267e6f3884703dc0324a34c85d814e15b439a4576cf209ba3d1,271.6636748447032,263.1064041981661,596.1158,1708.0,1130.8858790428694,1288.3807295342854
0568731808e8941e7f1c078f555ab2c8720911a1c7cfd9b9c14f121e591382df,0.0,983.7949650710538,424.9993,1644.0,0.0,1560.2296773077658
056a0b8a76c2e08e649724a1ccc6cfa30326914421d21c4606b598d5cbee8da4,0.0,773.6420887361307,554.0444,1398.0,0.0,1546.5215862308098
0570184dbf76865b63189763436fb9e708c9eb019ec7a4fa5b0817d55107425e,233.94153549712505,723.3801682001433,691.0955,1189.0,1648.4172036972684,1819.6121710557793
05791f93da1ef27c33b9903748008f5ef8a7976a3a14e18e90e9e3092996dec9,140.95333211782338,1050.220881800397,450.64032,1047.0,1641.8145339182201,1734.4672377120746
057c702ff5a8cd04c1e1d7cce4618b5481c932e167193753788ca732999a9970,65.63907529825785,643.7000084520635,1108.6467,1944.0,1817.9857837503214,2230.8821446966326
058bee58a820408fdd608902a2c2a9a3272792d61af5bd5d9a0f1d65468b37f4,168.9149454451201,1075.8089848312115,708.1851,1943.0,1952.9090302763316,2129.4341229238007
058befcdd29de1b895f5d3d9a5485d8578634f1bbb66eb237d297c69c26b7e31,376.75500978810703,355.85555718429686,288.34903,648.0,1020.9595969724039,1005.8452562578531
0591725b95aed43d06efb7c4f010cf48b8f4aaf4d24a9de591ba1e4d7e994e25,296.884356085988,198.61542416546587,500.51782,1015.0,996.0176002514538,1111.2107550261564
0595989e6f38e70ce335bd3944ed067c6a51b2bbdbd11e5558c92bd48ecc8f09,245.50255468591965,473.9380628034786,368.40515,847.0,1087.8457674893982,1151.8041678555787
059bf0e0c18bdf6889e48e041adf8cc83c89de059f6151b0c396753d8217a8cd,202.94543873736956,648.9559917372889,1264.3798,2653.0,2116.2812304746585,2527.0453363014344
05a13035e113ffb08b21d0210ba96cf3b4b8f16e3b27fbb633c9a0544d20877f,302.1123711179122,1203.8048446396888,488.1488,1710.0,1994.0660157576008,2015.9856392351644
05a3ddc4b21218c8ed34ebdaa82e0387e8cf1c9ff3afc9c92ee967c5fb8e8f83,341.0468315411809,1363.4195451197131,401.55966,1280.0,2106.026036660894,2063.7516383082375
05a8a51e28b8068e0dae9c088140b61a051298487430e9308f22715d97daa990,199.90336931183535,697.2257003490006,304.57224,950.0,1201.701309660836,1242.4330849750547
05a8c2764929a402d979acb9f8a1a771be9ff4d8ad60b8727f186940be08991c,0.0,650.266453231584,790.6327,1612.0,0.0,1760.8407986534182
05ae0e7f17d7220346fa504a264d808c6be827254f8fceb3c5392d97697b072d,0.0,1044.385437957145,313.15735,2504.0,0.0,1460.9878352961314
05af8c83ac999f2d48e0556d3793681dd052c24d7cd5cfd690e32784130660b7,133.1692438507318,705.5778165629471,900.4152,2524.0,1739.1622604136787,2036.942818559581
05b6c242331041cefc0e687e9b3f23dbbbbcb4263da6500bbde46c3e538845ec,677.4765848893633,159.5109942790033,1516.0817,2501.0,2353.0692791683664,2690.370581469731
05bd46d036f5a44dfb08ea8f2c1e69dcfa85115fedc5d2168c0f0de2d0b44bac,128.06629301699013,211.8201516271721,370.62137,535.0,710.5078146441622,850.197119163016
05c15e98795217ce3e16eeaeed2e8610babcbaa8a53adbd9a64a0e8afe85870e,88.48395003999927,884.5725610829631,308.15897,1275.0,1281.2154811229625,1356.9703105826015
05c247a7bf4aa0c800cca211afbcbb2d977c0a7fea3d5eb1b4a014060847fe00,0.0,865.0193546087833,840.77637,1815.0,0.0,2026.5059599577378
05c4fe102f7a54b556cc829df0a16413c47786df5ef85f51f7fe0b9e1ba9ef04,131.36198692843698,1026.4498454414393,567.5399,1839.0,1725.3517323698763,1869.0521486988628
05ce6e969fa94836ed9fbccb61c151d8a71d1c6432390dcb46646e0d53b11a85,384.6995538124406,976.3533104086516,411.07187,1946.0,1772.1247342210922,1747.2069762909339
05d291a2cc2da9f8cf8c13bd7568ffae881c6e212a0b020f466b6d970ad1ab90,195.58444570799892,254.57828312994644,373.79532,480.0,823.9580488379454,931.0664870162249
05de2c75ce542e366b4a2cdaba30efa568d5b3f57d496c1c0df82109fc8fb800,140.86831570485688,366.7129578689369,306.78442,985.0,814.3656935737938,910.6325158755872
05e5ccb5eac3b96a47f087c7ab0dc39de266d0331f714879fd34920e995aa4d9,325.23856473170173,881.0507499971644,644.4471,2268.0,1850.7364147288663,1949.8211122611438
05f25648dc088b1ce37650c4deb63affbef68cd5108da1856989c46f65e38dfd,95.31400372770251,532.180311606396,1011.1773,1764.0,1638.6716153340985,2010.5959445515668
05f5e369fb28d20dd49654e1e6936e6e462ed201e409883f749439e3a673bc2f,0.0,373.3678245451555,829.02893,2195.0,0.0,1560.7775222573832
05fdea100ecba095dc79052bad365fe3fde97f6d6b524d669d6a4882a5df4c01,276.6063086711736,666.0015000544465,493.43478,1820.0,1436.0425887256201,1517.4897624796404
0603ff8ad2c97199dbe31c32f6b2dcee998c10ef1b0467c3373e68069ce4d969,359.55043007852424,613.1596841042013,308.05853,1742.0,1280.7686441827257,1258.8056925678304
0604a91de24807582787319f16581a5816c6c880fd8771cc1cfd51942f70fcd2,0.0,987.6326777268288,886.36566,2039.0,0.0,2201.6366797470237
06101c86902035c951b467e469b47d96f36804b8669430ecadf7e4f22dcd81ef,102.61423000516548,299.071489852017,369.6725,1293.0,771.3582198571826,914.5588682036753
06142541a86dbbd7572ee1184228956b1cd56ab00664fe37b424729f0fac9a34,180.14223861624637,350.8007788887391,349.5555,787.0,880.4985175049856,976.9704762338636
062dd7a6e4f91229a8f1bc8817a28e8bfe0e5f520a6c158adb66f393ac4ccf89,0.0,1302.9802220960255,964.5626,2388.0,0.0,2598.0564591687607
062e85e804f8a729754a4f72cb012d3e7c82452436afe2da6bc6a34e1d960294,253.90134646897224,679.9334955449823,811.1627,1997.0,1744.9975420139544,1956.9532346506405
062e8cc7162261f74f89de6d9cfb951708cc3fd243f162cbcbfa0ee599368cd5,0.0,321.6775081726507,431.706,634.0,0.0,964.1701839043898
062e96ded157f02f61d82cdc9d6e4c0646ebffd561a9d3c6091732fbac1d1d88,243.31585709930857,1077.6842751223692,505.9211,1995.0,1826.9212322216777,1892.693953406647
062f18cf4e2e11e6a0653feb14a973a1b9193317d47963e8cb30db69f1c03913,467.8741515297198,998.468019932623,1020.5551,1922.0,2486.897271462343,2656.17419785937
0632ccc7ba7bc0fdbfa06c57bc73ace18930510216d811dd950c3548ea26ea75,0.0,770.5523826758803,421.43027,1563.0,0.0,1360.3407449605163
0635416ec885ade8120519c75191785df8062c3cff11cc262f37a281ebfa693e,0.0,828.0139276834875,450.88235,1508.0,0.0,1453.5955179528169
06377b81ff79ef93d6f0117ae389ebd17893e1d3f3f5036a25228bed66a5267f,285.5171192827776,1302.2887771602825,633.97363,2306.0,2221.77952644306,2298.454875235603
06482dac1304919392696b4194755d9d9dba6a31a7ca0d420aa8a77b26fc124c,345.70789759034284,482.14026221812617,1522.0646,3063.0,2349.9127598084688,2809.87698752764
06496e50c5ce3ea4c8779134bcdcdd9ccdcbd4d9322b876ca7b9a43bc7a6dcf7,0.0,587.6143659821207,291.33838,1080.0,0.0,1013.2232202610528
064b5bc41666898414fc4f4066d5ab68ff1d6ae8cc947c64db92dbf3a5ceeaec,170.93367381409792,529.7176277552303,1323.0706,2327.0,2023.721901569328,2481.4534543093137
064e30c88afe6f728f7da9e92fdada516b2fcb80db61e7562d0157255d5229b5,89.52594815999458,572.198679668546,491.65985,1191.0,1153.3844778285406,1325.6771437526818
065f9d09bb86cee4b4dad579a71bd97ee61f47c1f9e2d9266e01c7f752665407,291.24239731626733,834.7685805369339,353.72638,1232.0,1479.7373578532013,1486.7231439474538
065fe3461c6e11740e4dad8739d3e7815b1fc3e84893ccf1f271ebd4e3ccf5c4,221.4455879030734,928.5704120803472,353.37384,1506.0,1503.3898399834206,1533.3410645442473
066918e7cce7b779abc5fea5299751ed084350e03dc1e3352e8b5cc9dfd400c3,298.50982887376665,637.2930661529489,517.5158,1931.0,1453.3186950267154,1536.6681917603926
066ee9cda40084917fea280d6181964b055f9d5963c5f71e6564d7f8eb66e1b7,92.00873085554709,1359.8199227499647,560.42096,1696.0,2012.249613605512,2142.195732613843
0672018066e47c09ad018a05faf61bffddbfff741d35f201b8c17ba9193c9b53,0.0,1046.6419839434104,810.2301,2156.0,0.0,2150.317960088138
068485b054f71a69f6144ede17bea809118c4e321010fa04f5e7352d542d61c6,101.33260152681204,541.2098881680082,260.12595,1200.0,902.6684396948202,983.7588339704025
0685109875806572745a582c5887b8c4dcc8eaf28203ab96ac4eea098f8d2619,0.0,154.73273072781507,385.59583,570.0,0.0,747.7898184076118
068a49da791c56b488d2f8834470068b9e1097438f6b62619ed20ca96bdcc10c,90.8837016096723,505.5834951937927,492.56476,1343.0,1089.031956803465,1266.7781133108108
068fa49d9ac56381e77e547e5e77268d15a16f3c6e5e2de09e6f27d7c410528f,115.40915793309964,727.64365928457,312.11053,1151.0,1155.1633472176698,1233.8741424162977
069291eae9867d2bfdca9ba982dfbc27ab02a12cab0de7f57743b0f559424724,448.6965074727392,1569.4742552373807,643.8025,3278.0,2661.9732627101203,2646.6801947578606
069a057f93fa3bdbd49299fc8e57542c24ec3527fe8d5d47c442d45a5179b4a0,269.2588578145142,612.054556893201,836.19885,1605.0,1717.5122647077153,1938.0161043877497
069c37e53fe4f0f42e3c33ae7775ca31bbfc1b3fd01dd582936481ab9889dc2b,0.0,661.3181388561626,386.7663,1048.0,0.0,1212.5473385939738
069cc324d13b7f9368f0c4d3938e1761d83676fb6acb211eec5130b5540a51bf,0.0,657.1725454524828,340.8959,1433.0,0.0,1145.3355464025612
069cd14356825a98e1db6e869e6bddb6fd9c0e10e1e73b833077f1782ccd3141,0.0,1319.9720273980454,255.69788,1623.0,0.0,1633.494211778874
069e6b905802cbce3d9b1f419439c0a704976c5c258099663f32651ebe10ea4e,449.0649118968858,594.7894780018917,514.2525,1442.0,1558.1068898987776,1576.6716222668674
06a6263876b602b93c93ad86619f293997a2014c32fe02288c4ee8e715356d0b,62.190990163082446,830.5791208518033,409.26575,1045.0,1302.0358610148858,1432.8402515181099
06b6c62f6496a578d1ceb5af91f7e8a8dfae5c777550946d1107b80a34e5fd99,204.07302061078792,311.55716408545976,381.8887,996.0,897.5188846962476,999.049601690259
06ba0b0b66504515cc474d4fa579d5e7ff953fbc8f9aa4ec545cb5599884c42d,0.0,998.5181749694864,353.62003,1296.0,0.0,1474.9991472141492
06bd4ea5860bda498891b1c98289a2dc8b82206641b90efb35b3cb460c36f43c,161.73199280957246,1066.7614975532786,279.90106,1383.0,1508.3945503628509,1525.026976435273
06c7fd53fb1c3f9bb4b44139479ad2f28583dbde4c22ebd1a56c9a4466141c82,0.0,1078.5801292578478,267.44772,1535.0,0.0,1429.0504405699137
06c8f2d3e589f4903a37747c6e2caa5ed6239ff91fd0c6515fcb5581a3a2a55c,322.3649786349,513.46251670079,374.65424,1152.0,1210.48173533569,1239.1435935492254
06cb2a1b9f81d5602aba6add09d7a57ea2e641d42454ce5899382cdcbb9a3782,0.0,930.06886834919,560.27106,1208.0,0.0,1698.1419173559027
06cf0f0bdfa762212c2279a3218198b691f02461e67bb011f318a652a60a1d14,488.9110964334781,988.3632357709228,715.0331,2991.0,2192.307432204401,2236.1622539413243
06d5a94b0862a7f43bb8607862dbf07039a8d484dd66433c706249228e306bd9,236.4553189014884,926.3321926534336,393.35266,1679.0,1556.140171554922,1594.8826915327234
06d62f34ddd57fc8a63e4be0bc6594154d76fdbdca227961531640777e715a09,402.2550705787521,727.564134830514,480.72403,1694.0,1610.5432354092661,1625.7795710530738
06ee5214ccb33ef376110dd9dc61033ce8556dceb0ca5f1ebe2c4c43f0ab0ec3,229.57638641331735,350.9621947932694,454.37564,1104.0,1034.9142212065867,1149.4208162191292
06f049f62f7894a658f36762cab6be65adec62759599ed654f3fecc7f47dd1c8,0.0,419.1096275444756,204.22263,625.0,0.0,738.7211840583414
071367baa11ca05c6b05ee471d60f27f8c2d19b0b883b5ede217ab64bfdfad8b,482.47433426319446,753.3354863975369,1080.4188,2519.0,2316.2286206607314,2522.9194320553765
0713c3b0cb6db6c7c31fe75bca9c7bff3dce683244743544c05909701f9a1b8c,0.0,536.2090401511663,325.86734,742.0,0.0,1013.9672972003785
0713cc84a9c8532be8dfeaf5d1faa03f2a1a3cf7404bb04e2cea21115eda695a,0.0,680.8832698610386,285.56204,1020.0,0.0,1090.5065820626824
071f7139a948815d0e05a3ee40dd38fb19af7699a7f1b2e9037c069e6fa4d1e8,1412.7444676228215,1022.9082061390628,732.3483,3252.0,3168.0009737618843,2803.281364704246
0721815d1d064927f05e8e4ae82ccdf1078e2b043f5b0087ade3488401721b83,74.35713353687329,724.8071091688631,387.74234,1043.0,1186.9065827057366,1313.117975824361
0729fdfc643f67246e9006cf4d5d8b6f19a51049c72032c43e786869b6039d84,221.9946944087584,1084.2405320636865,236.09901,1735.0,1542.334236472445,1513.816992477765
073abd47a5e0266b11c085f82196eb358f2f3d4987d48ca3b5c0c751d5d571f2,95.50244919456117,1573.0382826780535,598.04004,2901.0,2266.5807718726146,2391.075835869236
