trip_id,rfr_time_1,rfr_time_3,xgb_time,actual_eta,total_eta,predicted_eta
1fb27d2349eeddf4bc8219e763e3e1f26858f214c20590957026f47e6b7d000f,274.09478670707705,451.285706366469,335.95898,1140.0,1061.339473073546,1147.3401942042651
203c5b4b3f17a7036983ed39ce80732e72c7c58d17fdcf27b4d6628ceaf5e558,392.7852159328162,417.7635212033141,195.95668,1068.0,1006.5054171361303,998.8260608489367
2059266d6df2997ae24244499fb72d54a0c8999dadf01a4ca80905beb1b00c85,66.20996517512465,629.9859823978408,401.43643,1541.0,1097.6323775729654,1292.1630324351993
207dfeaffb565866b30f42d6079f2786f43ea2256b948cd08d5bb2eec9008bb3,312.12669510906426,831.0892643689107,397.95187,1884.0,1541.167829477975,1581.1343161256652
20a1573b386c6417ff517b3e2e2dfbdc2f04f0da0125fda3b2114a18f4cdc367,0.0,531.5277392017722,519.502,953.0,0.0,1319.7776544276312
211214a0effbdb5bffe52794221cf8c0f8e0194dba012444c89b43b1f449c81c,203.91421258464035,558.5713694603843,473.59872,1233.0,1236.0843020450247,1381.2566006106842
217ebb12a90f128be39d05c8488408a2ad20cc0a324083d2b43cf97d7948e2bb,359.1729274619598,320.3185943706311,349.94873,828.0,1029.440251832591,1086.879684571337
2185ec9cbc0282c444379db9183ae75c401342bbcfbf6997fdcccdc5a56a7511,220.99182745443517,395.5351708169677,1308.8301,2469.0,1925.3570982714027,2277.5844682459788
21c14e787405b1d676118d930753d76df4d5ff3997caf65079730e3976699e35,0.0,338.60364290806666,248.0626,696.0,0.0,811.2462273342869
21d59011233a82557766736157c113691fb4d6fb85caaa4a10ea3ec38533115d,206.55546248942755,626.5715521802967,1533.2288,2844.0,2366.355814669724,2755.271544033269
223392be133a3f4dffe135e956e7411e384c8d8ef37161d4c1253dabadcf2634,401.104101810044,758.5789474280701,430.83344,1638.0,1590.516489238114,1598.1155480236769
223c468409b8dda927a7ad95e317af012f3d43e3decb10e43b577ed1735777a6,230.322741970195,685.4322480787785,447.1672,1498.0,1362.9221900489733,1474.1129944327558
2264e297d2b35e69a1557bc460f53c844b6a52d0955b18274d5d9ff8ea139838,512.6752360778843,665.3457598979486,439.93704,1469.0,1617.958035975833,1577.5638455047258
22b2399af101bb3a14c516180346a607405f5f7488d4ce3badf09a844c5b2c35,63.032891760140906,641.7623968014333,254.25168,815.0,959.0469685615742,1118.9806790331197
232a0c702125cbc7d15fe16a522b164ce692d45b12efa4e161061e2a69bc3d0a,195.04859062607068,437.28349629192536,637.43024,1277.0,1269.7623269179962,1471.6069936379747
23383fa5393009b5ab3a1cff3e35f32ebb1c0bb362fa2a701c54d796f33db4cb,133.38422302869344,1399.426767663163,648.1465,3000.0,2180.9574906918565,2316.391757852803
23c72d30ec8d86b272049552a733776685beeb37bad5cc75f54353118a15ddf6,489.6870249578069,732.1822657469044,253.76443,1664.0,1475.633720704711,1396.174926099688
241622a86b49459e41cffddf203715a384263da0de27b692babb93b6ada94813,46.90526242488502,870.4289625994919,480.54855,1812.0,1397.8827750243768,1596.1190159684502
241665b8c1f917c24c25fc5fd2c6d3b51f3ee70547eb7ed3de7417ebf3a0443c,153.1551834813183,212.40055457483007,1168.5603,2414.0,1534.1160380561485,1908.896094002583
241ed48d5877d86f07ed2a4fbb43a3ca50b028aefafd22552308f46a02cd5ce4,0.0,261.2811601282663,1086.679,1769.0,0.0,1780.4938052714947
24c035c15863898fc610d263272827b8f366e4681126cf21160b2b1169df99af,342.8498397139627,983.3862408116552,385.1034,1837.0,1711.3394805256178,1715.5363401249697
24f8255051117749382b8de7ade350fd958ad5d4f715da86a7d07e9a2d778252,82.3896691632015,1049.196991748176,172.84378,1356.0,1304.4304409113774,1391.2937366807807
252df50dcff42666f62971e1fac61cb3010488d7adcb33c1776be918fbd8efbf,0.0,490.134817795477,514.43976,806.0,0.0,1276.5117503571398
2539d3158c02f840ecfbde31f02f168e6b2c97daa64bfb3d78d5bd53a7292283,303.9804403598621,533.1523304629957,634.65424,2038.0,1471.7870108228576,1604.1513233648684
254140a6b8f534e12a6f19bc5b92d06c41390e06475d89f9976994b514478d51,0.0,552.6741712708683,713.29486,1860.0,0.0,1578.6297419795137
2562fc9917a894559f9c802d5d4bb23e07105155c2ae24089ab44640e04e0824,0.0,194.49319496184157,188.38258,427.0,0.0,608.5423007209447
256b3a11fcaa113ccdd4bba57e0b3edbbfa7631026a50f32692b294ecdeaa362,271.0654179885838,969.6509564103702,579.9104,2019.0,1820.626774398954,1911.3245281509408
258fb49d58b9a50cc844120df55e994ef39e8075faa77c6934ab6542a13e983f,0.0,588.4711912855753,1257.734,2497.0,0.0,2284.740946044776
25a666f10e4b84e586a32e0fd7b6d63059be85f44f1a81c3ece3f75ec7ecba05,216.34587864697505,623.822738618288,384.48972,1157.0,1224.658337265263,1334.9860091085975
25b4919238626edd8b22ef2c59f56dd63764f1daeb7e10df43a3619800ee9559,212.21558220716895,1508.9376690571012,835.7775,3007.0,2556.9307512642704,2682.9914584427634
25b5ffe17dad415cf1d00f61e0bab2667ddc07771aff8dc0b13bbf830cadbf72,203.59874414203628,682.809269976956,535.7985,1430.0,1422.2065141189923,1569.1722728496115
25cb402f2fab8383fe17a278918033ccda3809229db2332a94cb74444ba81880,223.4678892912766,542.9724979512126,582.16394,2389.0,1348.6043272424893,1510.7651004994698
269bfdb92d6e4402e7b69cbc3cd2d13470d6b5a512eec7e344c991a38eec6ee2,194.1098503469051,714.736365784843,674.2939,2062.0,1583.140116131748,1764.8111683891025
26a11937dd31e7e52960965d64ffbc7cf0400ab57785999d7edd0d7753ab27e7,421.9140084415313,992.4733812449268,429.43167,2160.0,1843.819059686458,1815.0475675808716
26c4affb70537d07624670fb36772ee7df4dbff0bc2e9593989d30c88d41609a,172.80674342485406,722.2569281361498,361.21365,1002.0,1256.2773215610039,1374.0474814954935
26e0ff734ece94be177d81f3c399c9b8f27566c2e5d1bf89bb00d9ebefeb8562,841.9707165029108,838.3999571571334,703.35565,2001.0,2383.7263236600443,2210.433470398699
270645d348ad087ffd4e3ebe1b0506f16333b1365136e05f91c183871523625f,582.2498759521167,315.376679657249,208.82169,1260.0,1106.4482456093656,1010.7119117329505
2718a9f246df306fd4a4ac75637fe7593c741e051295f3e78ae5e9faa6d8101b,414.2915142135173,788.7977472797079,1021.4623,1855.0,2224.551561493225,2362.5204980478115
279ad9b4fae18270b182c55c32679d965325a6a108e753fd018a8350b111d69d,330.6690453619682,1190.5591250357677,535.0017,1755.0,2056.229870397736,2080.689946393023
28319c450cddbacd7fe8b1aedf2e9a068091c6f3e3a1e6cb5ab270ffa9a0a998,235.3537796848083,240.94046551249028,252.78583,750.0,729.0800751972986,838.4593344077772
2838079d101b0328d34b4d5c24392dd21fb9d11c274d16655b90a60f944c19dc,1145.2276541418005,553.6555809685957,545.8335,2185.0,2244.7167351103963,1900.8894074337416
28d7fbb82f045b45200f2bcfa5329de6d604111c7021497e3299a728f1ea0281,486.0002213329589,1237.2766363046242,798.28046,2616.0,2521.557317637583,2520.147765837109
28de41f8f83fecd77df4ffa89576eb400731d46e82c80d8ea2e9acc927a85851,0.0,783.6339529303168,354.08865,1045.0,0.0,1340.3039596240365
28df793b31e256a20c580c381069fac2552a9a648d16cfd1e136d1feab39caa3,239.5302968023331,830.5214845944663,701.0683,2052.0,1771.1200813967994,1922.4238841699403
28ee980b5048c24bad67e9d9cfa50d695fd69e13f7eb8839278779622c26a086,274.5805943232266,212.16577549695208,351.40244,975.0,838.1488098201787,952.9555153538404
290eaf675efd468e878bbf48cae16c69b8ed7b13a3036ea4b4e64bd1fe23e6ad,238.32887417910544,621.5510526717596,488.3859,1233.0,1348.265826850865,1471.7470955404824
291b247c01c0c9f8a664d15bd374b47d32ba9ef40e76b102462eaf3bcf670125,710.7829424882673,883.5268482024466,825.2104,2091.0,2419.5201906907137,2341.080382394944
292095bea0c9a338c86195cf190b7bec8707624155b5295c739eded3d3092650,0.0,899.0592043317041,540.1869,2207.0,0.0,1673.8972514817958
294c9e6074ad6459cf9d542c3639d1030e79d0991f207bd032b7908002eb25c2,141.0826486879719,477.3976924230943,340.20886,1233.0,958.6892011110663,1114.5325874621358
2999e855bd2de828a75f019f7be8fe26b5f6bce010954650e353ae9ecff9b677,162.1659407112474,94.45358815162366,427.0943,1021.0,683.713828862871,889.5623007546714
29d2e3e7149efcdd8efdc40f724f51001e90ebda58919810989380595a85af15,415.7357682694566,1071.6783028370576,599.401,2332.0,2086.815071106514,2093.443386918863
2a0787376cad5b8d3e5710c22d0e666c7175cfde0438901c04cbf3d1c1fa3ecf,67.86429235450714,720.1366481948127,330.0449,1431.0,1118.0458405493198,1285.1097597160265
2ab7943595e0b4c89c353ca5a5c1885cd02be47a3fb7a651db0209d1dba22bfb,395.47829737913577,916.407462336266,315.66327,1512.0,1627.5490297154017,1593.9872169030393
2ac31e2337249fc1e15c0a9e15337216cd11afabee82807835bd9e7e4c68db3f,139.41020301577433,1233.3332512949355,602.1955,3065.0,1974.93895431071,2113.8199833681965
2af6486caa23ff109cd52d00cddf1c64142bc98eeac07e89df5e095228f22ba0,600.3909517593,1144.6932579325116,298.62613,1613.0,2043.710339691812,1871.5434623707927
2b0bd7e4085df4a479bff27c8444540d8e6963c02dfa4c8ccee3abdd3dfbce3c,218.39983709366365,1073.7365911535237,243.53111,1305.0,1535.6675382471872,1563.5449502647427
2b9c6e5697bb37ab8bd514792291d6482f7e6780e63a06c3e8930c3b11bbd53b,662.1934860112349,608.4855633249233,379.83795,1853.0,1650.5169993361583,1521.3570561530778
2ba1c8f5d26183d0a07430510006f62d215efbd98bbea9246c9096d526c9add7,324.6232681309821,506.5149756749444,642.52655,1455.0,1473.6647938059266,1599.620018662278
2c47852468dc9bdbb277b592158f60b7261795e0c30a47212cb102f187006e3f,154.15037910084226,600.9976133719971,312.463,658.0,1067.6109924728394,1196.6876736065456
2c48d35c06dc2a520d6e6005ce13f587996ea0f2cec8aff403ce5a84f2a52dea,432.9843689562932,544.7842305869772,901.01184,2186.0,1878.7804395432704,2003.9062001546115
2c8adbf58f2430d40a72101d98d0e42863739ba243b0ccaeb5553abe33d62240,330.6478353687188,928.7088238102206,720.9854,2662.0,1980.3420591789395,2076.914211248618
2cf297731c692e632277f1323e9969b19dd18461e8aa6578b3f86059aee1d004,241.17189723628215,321.65148807093215,479.86865,766.0,1042.6920353072142,1194.4567590358638
2cf4e36713a2f10f9f28ad9e585bfa029f9f21b969150786a25b5fd1a4b0fc80,121.4295892620048,730.9785349903382,687.6268,1633.0,1540.034924252343,1762.2822322046534
2d0cd02c4f7e515babf7a3119ed83471784e1b7f769ed29e1510974eb27e79fb,674.9383983619682,1359.563913321636,865.3028,3281.0,2899.805111683604,2799.6660042852186
2d5d11cd2da56d000900b526f59a27ba6fdac8f06dad91b4c429e6654eda275d,372.3847377682758,505.9999743759771,380.19098,882.0,1258.575692144253,1296.3909619652618
2d703133de72c77370504a86f78bdee7387dd176c285d135c7562abb2b1f734b,239.03225572977075,672.0887763212286,657.4498,1746.0,1568.5708320509993,1726.5755550129632
2d710395e79915ce272ad4cc47f359858da4735155815029a1bd4dae354e5e4f,702.6463889559486,942.352687371292,431.9875,1963.0,2076.9865763272405,1903.0220334822736
2dd48408618aff59b40d158af433bb857b0856584a9cfd5e840ff8fbbe8ba8d3,181.48481543902855,924.8125725643037,671.3039,2197.0,1777.6012880033322,1943.0511135364015
2e3a9e8fbdd339f1e41f1ee51ec2613b368edbae88fa8caca5b84396fc1c828d,142.41723647367505,594.1259949461682,661.60913,2228.0,1398.1523614198434,1617.4353245177006
2e6f654a959aeb1c046cb2206e53cd5b12b982e5299446d2eda99bc3fc15246c,48.06527428792212,1383.6228047439183,709.57697,2040.0,2141.2650490318406,2338.9377899393285
2e812461e1d519e1b705d29be87bd6fef4a6a0628f5308ef32f26c19e5acf6f9,144.34949003164766,1572.021924691836,880.04443,2908.0,2596.4158447234836,2762.8556225380553
2ecca6be3530bd354b9e0323a4adfe37e49ece8e179f6a52c11f8865e5eda0b9,175.22149928970686,1227.4405853906555,211.86722,2102.0,1614.5293046803624,1641.7887425069657
2edbaf4faaa448e849af77947eb0233976440b516e4797a18f60349bda304d94,557.7674821513534,820.2954055655815,1103.803,2212.0,2481.865887716935,2558.866800754222
2f14bb4e13a048c3df8e61668ee80f0ae51bd3425768e6dde7d4817acca4f6c7,583.6898415184271,1089.8340117303178,1174.9117,2585.0,2848.4355532487452,2899.7999051652464
2fee3182f8ceeae6a1fa7f9fac2463dbca5527cd64a225d213dba824d37be6a1,423.0713129889688,683.14476528438,722.8111,1576.0,1829.027178273349,1902.3542559932298
2ff836da229e37b2c70f88deebcb70a39f25944aac9d3a7eb1cf2e9b87d523ac,281.8062445785424,502.00704463882806,467.99533,1415.0,1251.8086192173705,1359.721405586583
300129424964790cafa9c1917b2c187720ee6b99883a75a26e2b6caddd99cb20,538.6275719890946,564.590880597645,1065.7817,2068.0,2169.0001525867397,2274.3984800902754
305143fb3f3af1cac3ff2ce4a5566f30557c67a0892dd53e443577cb13fec271,384.02217889451174,443.819040881691,514.1162,1265.0,1341.9574197762026,1412.0088943947771
3070d918307b9e549e0350afe47f24aebe5195ba7e4ab0052a8faf4aaf1a9a6e,133.73048220353576,896.7184916116486,561.2641,1691.0,1591.713073815184,1759.6433521670406
30a1b140c86c977939a8fe35b1f57fd72d2ee0c4b5a4e5f94c525c3f83d3602c,90.6827146613643,677.276446453865,640.976,1677.0,1408.9351611152292,1642.324632429887
310ba908abcd3b862a7555d38ee1d443f03dc6ac60dff6a9013d64d19e66d1c3,0.0,391.1868264320241,334.83292,998.0,0.0,965.6837555928977
311007534b27606d9b40d245985aceb9c1e60f30859d7de484031ca2c3a9b8f2,0.0,1207.1422329478607,397.73044,2125.0,0.0,1772.8817164011296
318618a4a9f236b9986b3a2fe0752c4a7b31b38936e0d6fc8785352d036799f9,0.0,1400.2142070076036,385.21097,2679.0,0.0,1929.9524140933656
31a405d0de8d3de28609fec4fa6d7244f4ccc9a177752987435490b8a6f52789,272.2678782509252,1940.233397912028,982.91345,2852.0,3195.4147261629532,3278.399493089526
324ea48e7ac98a5955dcfba0289f573c6206a471779b31220e51db8391444289,205.60905706105893,278.1663987876903,721.8187,1654.0,1205.5941558487493,1438.7484268097126
326ce186c68282e944574b595efd0b95011e8bc44038743cdc6a43ca71945067,134.37055166688384,322.15402691802944,256.1972,733.0,712.7217785849133,868.6516791229061
329bba9d08a1e19e1b9bf5bffa35cf272356b240801bbbc120488cc7fb8961cf,0.0,1101.175163595725,384.01715,1525.0,0.0,1661.1864032025294
32ae472cef4fc4bf6775dcb34ddb3c84ba780f51d82427c17df5fdac16d7902c,197.7954976514886,471.62417029801327,459.60742,829.0,1129.027087949502,1283.392553158183
32eef18b3a44691613fef7ffb4e7e31860296627af94e13a6f29f0aac5013471,611.0765040215664,917.0335437991904,492.51038,1372.0,2020.6204278207567,1913.0534800445407
32f6e0b645e130ec314727ab27d817667b35e8d3a1aa175c3a326c50efe33f6d,490.4532342770698,683.7150545123808,288.24182,1461.0,1462.4101087894505,1395.8968849298647
330444685309accb7c00bd6d523fe491723c87cd4d8f09b2e2484890296336b8,262.8219386938442,998.097637066898,431.2529,1378.0,1692.1724757607421,1748.879836721347
3320c8a3acda3a4a70999128dd6a87959292e4ae3758368a5838d64df6541ddb,144.092944824084,222.8306894175827,227.74492,536.0,594.6685542416667,749.1337708012516
33260c6a8948bcfb1ee9322057dc87e8fdd7e44a52fc7ba3e0c07bcaa8f5b840,243.51944206610443,1982.7975257952803,503.2919,2317.0,2729.608867861385,2709.3126419051177
3338c16fcbeb3b23cefac8f5931e89a0a8b08653440e4a2ef475709c3e79ec53,326.67090297294953,925.7814829532872,1028.7728,2440.0,2281.225185926237,2453.558587574468
3353fa2077833a9fe2cb21ccecac0b3433072c8e365cc9639a34a7689d7d4cc3,139.43293041854048,724.4090466701613,660.40027,1664.0,1524.2422470887018,1731.010667973493
336339dc951ee41cf13240d075e75f856a7156507027bdd9b308cfaf3ba7d4f2,144.28353063320122,801.3991741850691,624.5376,1851.0,1570.2203048182705,1757.661081674604
33a5c648bd8324cdde386abdffac957d1dfc5bdcb2efbb5ca2cde3aa4be0bb89,168.29431616982438,940.2646468285266,365.89197,1343.0,1474.4509329983512,1572.6170098352436
33b086ac9562076d2ebdeff69d4a87a0ac7efc759461748fe696ee2b250d94c9,745.4981196786773,1054.1786384579043,555.0102,2301.0,2354.686958136582,2175.082989326177
343d30f7c43f71c7866003e3acbe1d99efa571c92e7acff8c4f3df4e53beb849,558.6089100026103,876.7585395934968,610.34174,1825.0,2045.709189596107,1998.7281947451054
3483b7bc198402be1d70a33e91113bc49b88d0836516eacccc1ca380376cf60a,322.56166424064816,843.1687511918891,358.12552,1998.0,1523.8559354325373,1547.4365741054291
348dc44c28bd93bbe976cd7f99b70e4b3d202f57a2abe20f21b9a5112944e2a1,411.470376640196,283.86382953475936,1287.3163,2169.0,1982.6505061749554,2239.0724762591694
3518515df006c3eb1591b92024a09b54f81938a45f7db30139cbc2c361fe2021,0.0,1276.9198803955608,300.73923,1494.0,0.0,1715.157732324451
358ee2957e8075c607b6f4dc0dc5410ba56c106bff6f283a724cb0b6b528ad62,242.1103685164599,658.1549245455396,316.80255,1230.0,1217.0678430619996,1293.7588046007004
359aec690f8ff2ae03766c8c4cb3c38d2dc11ead8f2ff9c05bc6fc73b81da04c,135.38595061287975,920.5919103162138,361.03098,1579.0,1417.0088409290936,1533.821104481982
35ac502867295a82e713a31bb6de1cca3fa22cd6f11f1c307fdda76829ae8383,126.7474946453481,721.926624454766,233.78027,1199.0,1082.4543891001142,1194.7017729260078
35e96c73ed599cfbebeccef2e9141bfcfb9abca7b9b3fff4bba742087d928d87,403.3978086789992,895.7202404000162,1203.6848,2685.0,2502.8028490790157,2678.685526785425
360b7593ba5c22f416addab9eba5914a80b101a2afa49db590ffa502dab11d05,172.53099220724425,258.0233514319676,275.9576,777.0,706.511943639212,853.4151777022664
366b1ad43fbdf6c49e51ded537c6d8517408547b8824e695db0b74d8a9e10144,0.0,504.920139832735,459.5228,793.0,0.0,1221.7299855009296
372b657ace2cd3f6e3ebee7806ae3af879c458713c5a38bf79e0c5997dfca5a4,175.06031137927044,953.9751919268004,566.70624,2042.0,1695.741743306071,1836.6402543190172
3761d63989570f08cf7b5088d5efa21f26a7f433970f6cd2d0c692a8fe54d56e,0.0,624.4667866758718,454.69492,1468.0,0.0,1322.6056790644368
3768b19104bb03524067a3f0e57837c797f2e20dc32ca2daf90c040374a840a1,200.36717833035743,537.9148513093835,777.3341,1756.0,1515.6161296397408,1737.2355739132736
377fbceb43222169a2ef2a5bd18e7803f12b4011b8e5471cb7fdfc6413a1dfd9,356.21351182980055,512.0773522753393,637.16644,1801.0,1505.4573041051399,1612.5396265310321
3784d63a3646f6e49a9f2ebb67a6cac09a0897a15863463c379cedef743167a2,542.5099025097003,840.4192463790098,723.5275,1839.0,2106.4566488887103,2098.959332179371
3792dae2e3f1c2627af8db60a2981cde52e6debea8b254d9ebf3b6b7cab35e57,100.65269517191598,1366.8169173127935,550.69073,2006.0,2018.1603424847096,2151.4647739779275
37950ef313d1040fbb28b1d620a23443a538a24f2989e67524a33d91e9a46855,97.44878194602038,1325.5323343324976,663.9024,2159.0,2086.883516278518,2253.261204970178
37d9360e2c15a81f92282a89e57a298aae102d4d6e402e59b746c92ce37b0447,439.21523565718184,1081.9466940530183,625.8017,2134.0,2146.9636297102,2146.1504225073004
37dc571dcccf72e082146d48938568da95933cfd974bb66cf0d7ed4ac21ab920,68.13431530442658,602.1242973283121,472.25476,843.0,1142.5133726327385,1355.8340836370799
37eff95a70e9b25a755a2ca0fb9502831d9f4eb34b21dead4c469822107a3349,0.0,202.20125598529935,528.6808,1155.0,0.0,1036.7832431497768
380aa47b0735061b17c04b510d8d38c19b4b03ec5e8d8775dd7cab64f7353435,389.07284170940414,2042.6452768707668,1488.0853,2834.0,3919.8034185801707,4049.359156160227
38235b038b89ac8fba31aa99d55637a22af3aeae7748054d58b867472bd12699,107.03144434254452,1052.1401852140352,690.3614,1681.0,1849.5330295565798,2046.0823408463277
382d545b99bbff4512811c93d816a9934d3d948f6cb76a9a1c51f672709e2772,577.3723995877831,635.1047623485402,725.6551,1829.0,1938.1322619363232,1934.1743339882112
3849531a0e3b10d5e0a2f6137135be0c995b497e2c51eefb43b324c4366f5608,216.90911453219917,697.7148172035515,283.62152,1210.0,1198.2454517357507,1276.3992106816881
38937f76a4d8123f4796d3132831506b3c1fd8ca468acdbab8b24c5714b9ce8f,479.1104752628213,322.0115425859789,347.53445,1296.0,1148.6564678488003,1140.7764829666216
38e2c62d8bd4c345140688aadf6b9a9259dc0a9e1b92e690ab8fea0df614aba5,1216.7445529615593,893.2172966682064,748.13025,2069.0,2858.092099629766,2487.895641792949
398412b8406d97817364b8b6308cd3e33a9ccc06c74c7701834e45eaa4de060e,56.79850012444931,1043.440565042147,840.5477,2894.0,1940.786765166596,2201.0728629679534
3988702415052819ac7c9b5adf0fa875bef6e370c5cb8d5bb7490eb13909cac7,88.44363867894093,212.6930533757749,150.26541,704.0,451.4021020547158,618.4465052479742
398e40cd6cbff0fb7ca1cd72ee6ddf89bf8e9c9ba4017604786b8f5efe0a7e9e,0.0,113.60839072509894,239.35968,404.0,0.0,599.3645913297614
399ebbbc9d919d1384dee3d973adcc11bdfbc690acfe392cbb0e5c720a90a7f4,252.46172206839944,475.29007574831934,398.82196,1360.0,1126.5737578167186,1236.644102098031
3a181eb0008a4c8806cc1e3d2ac981c93b74fc3ec73eee089ddb1fb0a0aa6a28,408.70212144851536,139.82333092737645,531.6636,635.0,1080.1890523758916,1173.411821734846
3a1d70d1fce6d706a21a2623322fbb82b42bf49653a2769767743b634171d031,84.40738016289457,363.872935501407,429.93738,1266.0,878.2176956643016,1097.9959710091434
3a2ffaca23828be2f184a3413a0f86b34e4c88155d406c5bf4cf323cb865e233,0.0,699.7787076684601,504.64572,1367.0,0.0,1451.7693800481973
3a7b89094e56c174022fa476f5da7c0c0593a47e63cce9ba89d1f5990ec0dcae,92.23955766081473,124.4046913323226,1315.5934,3031.0,1532.2376489931373,1984.1736136469988
3a903bb900eb4bddf52afaa85745eab7f1280a0fc71fa1f3c489c39303a3a79e,659.8724430005732,1181.3807167877335,625.1028,2541.0,2466.355959788307,2336.034734847818
3ad2588016b04aac7114eb0156ebfe23a86a725969dafa0adca2976c524f95ee,43.4779570928792,503.9800180141424,748.3911,1782.0,1295.8490751070217,1598.6343191657595
