trip_id,actual_eta,predicted_eta
685dd36c7795cc322187a96dae5c92d413008a31983af0b63aa52fc18f705ff1,233.0,312.4948
7bc4b2f8735bab5cd1aa365daf7d6b3f305d3feb2f8a1e176d427300948b2088,281.0,348.44095
0011a5b9a20a402648202ff566bbfb72273c238869fb419665f3a1b0ac8a3fdb,791.0,618.44653
29f8826a954db60efccc461763536dc1d2a9f52312e67db8a500635d387d7da3,509.0,428.8423
d8dad9c8cad10684405ad513f7bf3b12224b55a337d6f8291b07b33d6c7c7eb9,1732.0,1071.255
7d111763775dd08d07ddff13b681461b4fcc96d1300274569b3fde316b6fa5de,1176.0,1106.304
28a13e346096e9fd6630afc148fc4a89bcb134c9ee5dd2f72687b9d44eb10b6c,680.0,549.9061
5c0dff303b04f5336a1e0c18ae18ba8a385aa6774b541d1886d9d70ba40daeb2,563.0,406.83276
7b52bd4b4218675e794061ec6a885b96cd01772c1ce767a98cb6bc7a11379113,427.0,718.6331
3e80510585d75f3b6a77da8634619d8bfb4b34fc641d03ec43a8b030480a4977,393.0,453.108
7caee17a68d6e90e3e2bc8705d32684ab0ae4b31b2234fcea83c4833f30e8ed0,474.0,298.64954
ef7978ca8e80b303df8d094cbf9d975ecb5f206a190330635439d19db1e95bf3,748.0,917.65295
401f3e3324be24f3aea52ac0340c655edf171e09edeb9e9bfe8abbe1d68e6588,1393.0,1369.4688
c592de56d8c369568041bf2971bd47c2e21c6bb1f7a7cd6808c93c4874196466,1698.0,1374.122
40b701ac905aa85e1e5b71930337036c3159bee9195ff5f462801b8e1cf8c261,246.0,445.46442
37950ef313d1040fbb28b1d620a23443a538a24f2989e67524a33d91e9a46855,944.0,663.9024
7dcb2811d55de907d4c83de5df640efbac5470d7667486338ed4681808d235f6,695.0,395.67386
7f28635712508de5a229250c1db827d26daeaa8a5e05df473ad1c8c664d47925,1040.0,1120.8514
8ce992058f8da240d3f403af757b6af41b60e3f22fa09a9bc36ac7d45269612c,861.0,659.41125
026b4f57d58f7d194b58ccc630f6001c6ae8652d49f840448252ef1d2dbc0ab5,775.0,901.6356
06afb802e5edf2f038fae7063ab1618eb79a00b5fdfee048e5d9b6b34fe4c110,404.0,438.74118
dd9ea5c09e4cfe919df7f4597aab9529e654ea4a8eb0d35d3e2ac62dad0da11c,453.0,547.04834
200ecf41f513fa9f8f44af57a21d7c88138548f7cdd600f89e36bda7d0bd29e5,526.0,632.9558
f24b8c8e9b1a9796a2312b5dc60dcfc0419fc14ea982e8298a290f441ad89998,427.0,457.92297
88a566d25a5a96ebe82d44e5b17bb09e2f0f50da457e978d6765e6a690d467a4,1265.0,665.1547
e2859eee6584728c57e106d26e094c1b87fd374589c4fe6b30d5d3dde27a30ee,240.0,370.38135
4a614b5aa6a7a13509593a56d2bfabbb8f068719c6b2f20f3da834f8b560d0eb,289.0,202.87936
e4867786b1da538e035bd786583304cfa690ad411dbadc33439d9742d10bf97a,703.0,379.0832
0d6472af37674f7554bbbf3202e8539ab3af8a87dc17b67971cb86146873054a,225.0,448.78616
4fb765807b56b533070e491886915a654a4bf23c01ef880e2fb738366579f253,417.0,570.1942
5dbb4cd4959e0f49aec8e2f0419e3070b23a6d4797223be981691909cae24b2a,796.0,502.22052
788a6902524e0dfaa907a45c312fea2dd4277ec72b775cd5a2c7ecae9ac771cc,532.0,437.93018
f6da2b67a95a743d15c773ab1a52cc6a1894bd329c4e61ab8898879a9b3189b3,276.0,505.41794
08c9fc435ba0754f8231700c713464c7394d3146cd376e63dc659876858c23ed,524.0,346.4173
6e51b9c6b2b02f457f9f1b1434221438f280a64ab6b75f443f7dd71dd6cfb1a9,363.0,482.3747
df66f3e48fe2ea7f00a30a21296a7726d9b1bc6d94a05da414aa23a0d7507839,854.0,669.17566
9852d2e9c0f07dfb99a1afde773e16d1c7cf48b1504e469ea28a3dda2d90f057,508.0,392.7283
6ad022ec8bd8a33d2f0650025db1c65f551f67cd65facaa649cbc70d74c611b0,587.0,617.03296
74b5a0d901cd0a97d043abb4218b431ceb35cd7c383730320da73ac2483f8ba3,590.0,534.3087
21c14e787405b1d676118d930753d76df4d5ff3997caf65079730e3976699e35,256.0,248.0626
34a74d28e298db208ec4240e881fef27896646b9a9ce414cffc2e74240e62b12,740.0,843.0394
7b6c97332ebfd19873a4f36ad75658a3d7f502bfbb6f2c9dde161c82a248ac64,250.0,250.53082
2ac31e2337249fc1e15c0a9e15337216cd11afabee82807835bd9e7e4c68db3f,674.0,602.1955
e7d16e419af1aea50321dfb94ecb2bc24839b80c266ad1b1a894f192e024ac89,680.0,364.3062
c756d0b9a63b2a4adb8d7a87822e9ea85dbd69fa409c641c224ba823db594e75,304.0,347.59137
49632205b4e39913cfca2db6a22a2c6d7a4de5f95ab0b30e803ca168097e6b7f,673.0,575.0342
11119d42de8ea73a82f0c517ef0aa2bb4dbdf588ce875649057a0b4ee6ac9092,276.0,672.83044
435922f428a9acf92100d4e4f1ecd82876fd32f67af4d6675b4d848982eeafbf,641.0,415.45465
ecaccb00dfea3bad61d95b9006036a3637345d64accfafc156791d220e9e286e,591.0,338.11746
8bcb14ca931c8a831d1d1c88548b9e3863242813de23dcacb1ca2a5a7b602f45,440.0,422.94617
af6a3fc965abc0cc8e954524f7f5cc718146cfe5437ff1356943341c886c95de,1097.0,800.5881
975d4a454715848576facc5e33e8e5a7b74f8f1b5ce1a5e9f7a0cf2916390dcc,957.0,830.39075
8201992509679b1d0d5eb2d9687d2749a716dc3bd133691d13b9723f7290a574,715.0,748.13855
4f2c0fa93630a5f68dfc3418a5d5614a500ea89b3a6f39ec702b4571927b1180,578.0,503.3796
d6db285679a712a794216fb5ac03a2820ff12ec4ae7744fdcf8f7b27b8f77b8d,276.0,213.90974
4801e3c8b0c3c4a9b381e4d58698d13e6ba9e2583c5f1f7916026c0af434a8ef,788.0,719.0196
df29888e20fa714c21668baf3903e1df8113133647b155e41f6bc491d699c721,690.0,649.6778
c624cbb05cc88195adb65032e058618396c4e86ae8733bdc15770a4002bcae35,1577.0,729.15985
39ea5cf39b2f349ea4cfa6f42d2cf0ce306221a7314a2483a0133325c3e3196a,489.0,497.45718
9a6b30a0db769c2971716673def64a8168dd29c8904cdc7f1333a1d032472e9b,1371.0,1072.3745
53e727a4ad5ee90ac7e92df2038395ed3e697f14e0710729aa4776b0615a9128,703.0,865.1544
a5cd87e150e86ded28ca5263cb993c1aba6eb75939953ab575a942cd0f255e11,160.0,272.46237
94dd3b7fd3e48c98e896b42ddadb25c622a8bca090713e08ad0764643635407e,525.0,697.202
d1132aed10474489274751afd6c2d605336fc7b68b27905640588aca5b6bae37,193.0,351.29132
6339572084241f8734f660d33cb64f23264c3e457d260f66f250dc7ad80f6ad3,793.0,787.8454
24f33c4b186a066f680398a42ff1a18c21a9a664c4c9cfe5ef186bd50294a2db,2517.0,1321.5801
a448f8396514c90658d89b4df56d3279d8ac214a40571ea2098fe84ad821fb49,177.0,494.27133
17f64e6b19ec9c8ec3711aae57a6623d5219f2f6800f49377997a0e9b35a250e,426.0,655.39465
dc5a6c867aed0836f7615cc6e46e1eaeed542ef136feb730443475a77b591f81,335.0,417.56055
2ab45652c7f80c86ab8b2fe5639705bc84884064cdada509e962adc20fb1457c,170.0,200.60686
603b1f29b645fc758c8a902d9d6fe025077a1fa71c7d1de6438727ecff07a541,432.0,239.6628
0fa65cbf54d3ef08cc49bcde73f1db0a6684795452d2674dd894900cfe35abf7,1140.0,527.92664
7a69c1a831e29f8c56f2f89105de3f34914b4f6385a50ab66224b3fbf98c3f05,1426.0,1215.0797
429cdb78574da60c5e425a85fb56c5ee8f81c93c3ac38739910ab2e8070db4fb,269.0,354.67365
382d2972ed72d5f225a88fb8a7112d0510a24cc17197c90eddf1dde83a5cc3ef,270.0,354.38046
a87f0d905b9e12d6a8fe9fe9805b869982d5d3e69251210bac8a9ab572a58e4d,345.0,374.25873
5b66fc72f2955398ae55493bc7b2c2c92c9b45c147d7e234efa5d5a545b81d71,1500.0,996.4262
59a608debdfd87efb9ea0e033e39af900a5f3b6edbb3778239963c0ebd0563a5,495.0,988.2157
27514b26469903a8df436ba1f940a7c05395fee07e7bddf1da6b33b6bc0246ed,772.0,498.50436
7e6baa8a005cdb67c56f10a3497bcf6c13f0b54a880e223cfb0defd7007d6f28,386.0,805.81885
dcecc2fb2de4e2608831f5075cacdde0e957fb92dd12a3b00bed48e8c8dc65f2,1117.0,787.1904
fe0917c2c6ac6e08c6ce797e5943e7ec14b6e08bac3df8210a3232bb4239d5a2,910.0,765.91174
3cb4c581d8e2a435b18cfe51a041f9c53c108f9db0c44f87e245d94204c600d4,297.0,332.87732
f1a70716678a7c9d52684e2cfde32ca03b6d95421ec58e6b4c0e479b538c2a20,247.0,222.21347
ae04693bc88096f4fca9d4cad5b6b2947756a679b8056eb1069c30825827ae5d,773.0,1114.7421
b118ce36f16c1e51bbc91fdc1cda171214078fb9beb6873f9065c6fffcd955eb,315.0,506.45062
de9a3541b799944f2c10d5fe97e355f7e404377e192fea7acda7cd861db4b9d6,347.0,1103.0896
cc8c1934f1341f9bcba668f239cc59d567a4f4bbefafed31dc39e825b781bfef,171.0,199.2011
6f5023953edf697a8e143353ca940c69fc82618d45a8fce9bb3f319c01b7cdc3,454.0,280.51367
3abbf219608f160a9db01238a72e7a105a8f142d338da341c6525be00e7755f8,152.0,180.24657
e6807f400337d4d9cca381035c42e0c8f356910614f420dfc2a71eb34c98c2b2,131.0,276.1371
2689fa42601493e74c4866d989219ed1d62236769990180ce968cfa5cec8c3f3,471.0,1043.5591
b52c20a74d6646e3aa7f3f50f8ae91ec834616dc0f373a1ea12b7f795e40763b,279.0,399.99017
6a037aff4d11281b6641707842887d77524835d63234bd31aa28dfc1c7c2e4ac,495.0,352.77652
f6f3a318c6cd3364db85cd4dab68e13a70e19da303727abdbd6dc0b23d0f62ef,430.0,567.9946
7b13fc24c0c48aa5f8d88a26fa538441bb1da9af63c60b6b87cb9ee68129b22b,436.0,252.94333
9fca8f0223fa8a4844373bdcd545dca0a0ac4b3392f6b2bd2aa85da17318b414,253.0,246.27657
01d8392d75de23f1557b807ada769eaa314bbd4f4e71292e28c39a90fc623de6,1430.0,823.3681
14f39d75cc08abf90aada2a850f5f396dceb2aedb5f0b4d21948961bf7484651,325.0,318.32504
5c9f08b631380cb2450d29e1044db459c1f6da3daf06abb94fac20cecfbe3016,790.0,794.3093
b73afd725a0a3eff80f6ade5da8933b66c4dffd1d06aca5fbd9043fa64d0683e,569.0,650.037
adbfe46ce5a7e6f3041de92cfabc0b814379ed76505b63cd024deb35f057876f,390.0,241.0161
745c9ba4867cfba4f1cb86990c4a4ca385fdaf0ed48a1d12b497dfcef0959d39,670.0,461.0327
41a722f44c4494645ae7910eaca65b66998214507fd642fa5eaa6daa2b3be946,455.0,333.3857
92a2b790082ec15d18b1c929db8daa37fd56862e306546f2ca0f731efccd79d9,622.0,1259.4587
3eb8b4278cd9e38da3fb2bac3c0cb974e4edd0d60dcc5094f2871e9d449d7a7a,655.0,572.2293
70a2a529260caa45f5b9cc3ccc7ffdf0ed83a815c5d025d465e3c98a74d943e7,954.0,689.57275
9e157ce905fae967d1655c8e85d737b81298cf95bf94d0d0cf4b68efd036bf79,155.0,452.19748
64661580e1a9318c744ad2d3c7aa24dfbe215a5ca57c6cbf55375a806a4c493e,568.0,349.0726
b744c4599a5215148a90056ec976ac0d90cd2fa37ca35ba95324232a9a3e048c,120.0,225.23845
ab7fa7640ddabfb410aa7905d8cd86b62c3e214dddc12ffb8607ef64066ab63f,1131.0,848.9105
1799d92ee66cae1f5a484cedc2517322ab85ca184725b8a6234694c4294716ff,1429.0,1110.578
4904a071a2f8c953132fde65cbd7c24e90f3ca71b70c6fb4a29ffab1eb5a8624,648.0,924.8569
5b330411dffc029e1154757026f47bb060e80e7cdb1a50d24e64c54c9e8a0502,764.0,589.30023
c32d4a0f4d54169de9076ae21638fc1c260c66ce1e5aa91bb554495827d7e5ae,874.0,530.7668
85a5861b71948ee8e3f277eccfbcced4d005bef699c6f8677164cfcb3a4a5d37,400.0,555.6513
72a9e27675e61350c4713c8c9e5c35556918a78ef4711f4f6db9693dec28dd41,1547.0,1013.08777
6b789d9bd64c55db4ebce296a2b339af151905b258be12b728e79c992f13f393,445.0,504.3545
2baf110b4692ea399e544318ebf4117ffb01e8baa554db3005af93c182d48016,199.0,190.72856
eca5e9ef05c6d3b3d0298cc5d35c56f12289c6f6fc339979cf70f794cdad19f4,872.0,631.2968
475b7d6b980c57b17795dede92dc963a557293aecd34abf963905d12717c290a,654.0,696.91943
6687ee4f9eb06b277354f1cdc4d0e3406b5fe3ca476c1c80bbd64fcb1ccde6f3,1132.0,795.2962
fc50f523db99ec6df1a6cf67c5cc1eaccbc596221aa67e920ee3991311b3cf2b,998.0,890.8789
99a4b24df9a56481fe40fe9955b11bd5c92f6629199c50ded72d992aac46a0ad,77.0,511.6589
c7aa0a27724187c4a26ffd1cbf3a33dd873daedfa2d90c6c70ff6b6249b375c3,414.0,218.69467
3fbb8f893214014a0998e110b6305e090d11bbf3bd38cd4c90d9ae2c585a0db6,1065.0,763.5955
779544b86bf281c3dc076fb7098a61dfb33b60866a9272789efb146d328b930e,365.0,231.21521
c9fc2a45e11719da9fa587cf053f14e247164a4fe512cf28b8208ae2971078ce,310.0,256.65146
bfb559e9ca532239c540d11b8cd9783134c71b76699faba1285ad9509d3f2d27,460.0,578.6402
eb1950911e076262cb9b09e32732696fd90aeafd520afd1db197708904b77596,298.0,367.4046
223c468409b8dda927a7ad95e317af012f3d43e3decb10e43b577ed1735777a6,500.0,447.1672
67db66654c3b552ad49e216eb17511b1b5b832327ec569a7b42e594e7eccffb4,769.0,477.9907
8bba8ed005749844ed5c7b934a0e7a0f059226200f64862decc8b3267e848390,489.0,737.9831
3df9a5443d763d92f7344d1a2cf462ddc15019877c50ea4cf7d08c3d0c88c9ff,905.0,413.33646
9f17d76ee409a039ecf08db518f0b809fc465ac70b74e308cae088edea47f731,782.0,594.4267
5add97419d33ce1de6e02651580562dfce1fdf095c9b424288a0cf9bd794f592,159.0,531.8173
8c5d5d5165199625afa968f278f02b5285b069c79210470391f3dc48dda26af3,1470.0,1348.1068
24a2083003c6f89aeda84edba689914186f5d56e411c67f63c500c29f7c27cfd,363.0,350.1224
c9823603348ef41df5abce1818c681c42a461551fbac077e3028ea35a4bb9feb,210.0,568.92566
e834628966ff4f3990887156be6923184e98cd98cd568b0b2e688ecd0eb56624,950.0,608.2945
74dc53875f6a446a52e9268e5d725d4ac2945e03afb49bdd6a0d4a55cdff186e,219.0,357.80612
86e5bc0973ab7b39929c4852316bdbd002b6827b553c886a981b2bbc17de080d,48.0,190.01163
35ac502867295a82e713a31bb6de1cca3fa22cd6f11f1c307fdda76829ae8383,325.0,233.78027
9b7d2cea17788eb7103844585f20cd96cece938946f0cda60dbfb3e9c1bcd232,160.0,256.57874
facfab74b197b48df87e7cbbd595b95ac8446516f7ebe63401639d69f847d42c,721.0,790.9019
6f8a701844a3c1d1721b3b98fed56c03b51c7f3feb080a22fed42e99bc2eb3fd,361.0,465.42545
4e7922e6e5ac23aa9fe5addb49a909d2ae2b05a362bea783a10b8a74cac83ab2,225.0,561.19727
dabceb0a70b3e84684e01169e9746bfbdf2ce8c808007d498b96004a44b60212,634.0,550.5061
86bff1bb58ecd83bbc9d53e15f67c7b39891c3c5cf9ea311b48e70f895b02b79,834.0,498.67303
e3a5dd5bdcb4beafdffb9b37471a52390338e8bad60512d88946ca10593cb753,268.0,602.83734
b4196e0c13f3de227fa5c1aabb26e883fa593a9010706b28e48dc5a15d651195,520.0,293.7625
b13a3400163ac2f58fbf71ed03acf22d2bd48dd3abcf2363005e6dbe175b05ba,891.0,556.2385
625267b57dde92522b243d6839d2eb8997733a91cb08df147a924adeaf239948,323.0,404.63577
2dd48408618aff59b40d158af433bb857b0856584a9cfd5e840ff8fbbe8ba8d3,567.0,671.3039
295a7ca260f473d545a806d9b6dc7addc35cba844c33b6c163c7afc0ed574b9a,505.0,416.81805
3142b386f7b20b393eb2c24caa686b11d8ec15e556b7da5dd0dcd604bdf3527b,1494.0,1018.3736
b9d89ac4c728749628fd3d312475d7570e5f274667a9ea097994b9b55fe6fadb,1093.0,683.98883
3de6a34084403bcd4249be0f92c49d6f5c5c6e7833c54d83b1cfde461cee44c2,275.0,220.18402
8db2c5151ac3073f191879ebe0e5c4eec47dc29bbb42e2403d20b095d1bc4e15,226.0,407.8955
7745ddae7629aed7242008f1213829a0214b0a1f9a990cf28579635641a07a25,883.0,546.28125
c8f6163431cb1e82c3c868f125519b1664b112296c4c57d4b4b939ff018e7140,283.0,508.58167
1f4cd300188858495042e0e48a6b7797a55e35993e8d0f606ec4096b5ccad18d,497.0,631.63477
a2e01e122e20f86840550006c016fe7618ed8c14297a272ecf840dc0d183de27,502.0,429.73175
1befd32fc86a96c8829257c159d78b58cfb35be33e98a980171cb267a0a82994,553.0,442.70047
92b22a4c3b383fa68d2d2adf2354a094574d0643d704bebde2509a7a7c904299,95.0,503.47897
efa3f92922e46317865190e5551f8c2a5dc54fcda8d3ee89afd0f796f9adf60b,171.0,345.61844
dc2d9cee721d784493d606df7652ef797060c6bdb6c410e67a8471f6f52b5dee,807.0,540.43567
7b75a2e564bce090faf7cf3b0854ac2d8d99372db63f016a07ff2671372be1aa,251.0,205.30916
f46b9cd071efc767f93ae7fa6d5af5e521e75acf1f78165df8cb6fea2209c962,369.0,444.01352
c3aca43fe8a4233e524a9f7a81862d25de30a45835b7936e4afaafb935446099,215.0,491.566
f07473809d7e306e51d6de2ea4a23f5905472b6451a936469eb998496299f3c3,922.0,834.2981
2128aa3e078ff76a2e3418d99ce9a8512e75480e178655d220843a15e6f2ad77,251.0,279.76132
3fd4dbf2b77fbdfe8442af70333c8f9aa1f8349655e0f9e0f990b7137a16ef69,265.0,528.9928
6a60a061c878fc38dd01d75a1eac9ac4df159363b057420f15da354347f14d45,1154.0,1659.1345
aef4c0b5df79ca5756c3a6fa8b0dc148af28a9fa9fe80a9f73ac92cb09ad3453,530.0,467.62314
d40165fd8e8f01a9a20d73bea1003a7d45ccc9ecce2ed8307b72cdbccc854ad5,806.0,542.7364
ca62e65fe6f61db22aabd36fb44e72de35cf03551e14218aa4ada0a9288f0255,528.0,447.1637
377fd4b89a2905069ebf4998b13048886411f1fe0e93a0c836828f54d252a7e7,99.0,379.96158
96c536e41dc982e76e37f493019b490af90aa953dc7d4e61baf085a7e0be2996,899.0,803.12775
99849bef8bc45fe30f60f126030a1ec58b8aa2e38a30b77abaf5c07359e87229,827.0,563.0637
bf5e1a09125efe45a77c9bda4abfa87416f0970ed068a5291e1c57c5c7ac334e,697.0,955.7023
9dd52a27e918e17df184d7799142be6c5dd60a564ff6d8c6cbd3a9ced946a4fb,465.0,457.91837
5db8bee2e10f164c067ef923af639f0b75688c70b9a0916002346f55fd4e98cd,423.0,331.92728
e974dd2c65d0feb0b92acdb3c211319b97dd8a15a57882e9f97d0f636199c6ee,900.0,897.1978
6af178e919dbff2a02b8abaff00180137ef2e77d32545d61304c3fc3a1ae1568,170.0,295.17484
00913f240e8a9601f4f8df697104062b02c4c75cf77942f27924577d8031a5c5,311.0,912.04034
c1cda1f5f1b7b93558fcc2dd2140ac9499aebcbfec22dc2c53d8ef22b7848d99,191.0,420.51172
4d11365a894d82cd357891bb5e3e9934f1f61c2804f506f8b39ee19657f485c7,1092.0,1254.7815
9e1c4ea27215f08135414cfc966c4cefdfb1cc4a36e649e9e7c46a7f1e80e4aa,297.0,375.30322
1e7e6e908ef7a4bacd57cf8464cb0f58957f21d68fd3912e7faafb5c4140fa2c,275.0,259.9328
066173255d7c36842bab5e8871d598ba6a488f98a099a86b5ce9a8f1066198e5,720.0,901.00134
f4b092c6e354c01d8078073d2fe2d09876a008ce32f79caff878f688c18830d0,291.0,460.21347
eeb51386a81cf47a55e40a393681ea5a345631faace5911674874000639657f7,479.0,431.02756
5983d689062929c48032c77d886f1018cbad6211d3ce58b628577704c3054819,353.0,477.59467
b04832215d06ce03b53fcb63f87f9578b8b6ccb33a55b13cd662e1e956f8374e,218.0,164.29613
7a0c00a1376384bfdd4e86662ee0a122cffce8e5c1e83051a20b250676722ff7,153.0,189.03212
211ba2e396e665f561653c1516c7e3c73e0adf4a0fb632da09cdbf15a67b4d2b,699.0,580.6709
5c15dfa7213c1d9778627e4a772c08c3bcc23454343e9bc096920f48d26c1897,185.0,340.72754
e47e5902edc4e25717aae0ccfb6d3ef38498755a927db97dc11c13caad746627,1325.0,1075.7372
7a35268e62f97ed4ac3baf857385cef154152c0048e79443cdb9acc8f5e334ab,145.0,321.70682
3a7e5f3ea3bfd790a0484feab3575f82cc04b87a8333d5fed9a406eaa0b6d7e0,1130.0,980.48676
b022a381eadff8e45c5a713d127a1ddb98df6c890ac7d33676c6f10528e03e5b,232.0,686.7615
24072e03a449e27739b3cd1ec881d95459ac6a31d2d29167b31a3081c0c7e5cf,291.0,313.48416
4056fb21040a4fa441350607511fe3a17c5bd9c3d58d05c72cbabd1af027ace5,1618.0,1087.2242
a644f83da4c1d2ea2e95212738147e0e48b1d22b93da1fa3093d4806eb2569b7,165.0,389.89206
14f6e3c4c9f25b21ce451a356e41766810f84687c9d3349da01432a119a02d53,1087.0,651.95624
38937f76a4d8123f4796d3132831506b3c1fd8ca468acdbab8b24c5714b9ce8f,267.0,347.53445
9eab2b97576175b17ec79d187afd6f2402bb1c67c9696da161963235cb7f9151,1537.0,485.7745
69c79e28115a56e1b0d015a395d09c23fc68ddf1f3250b00bee1600c2c211dd5,769.0,586.5337
ef850dcfe337e358f396ecd20560044320f182a041f5f9021af50af43e897665,92.0,356.28864
c0f97133ab3542869ace9d116e1373ff8c00f44cb0caceb49493522a7e1692b6,679.0,474.16818
bacb15b3106b7ca0e9030a5f7c71845450e2a741c8b99df3300ffc931332751d,485.0,311.52228
39b35ddbea37c696a9458ddfebfc0e0eef62f6f0c5761da9055ec41c52b35b06,468.0,598.3212
d4c574f33ac15b572d18f44d46c8abcee93f8f4eb7e150bd210cb2e382798365,796.0,796.85345
106dcb5dc3be3096da7659ded2a08101bf9f04ec151e8fbbbc37d27ef37f92ab,292.0,609.84204
b9d84dd418365bca093b20eaee555f101294de6f4a2ea004ebcc3cf2700df65b,196.0,466.20966
6f2c10803e4c7d9d439103b5dc4469ec8008126966ade9751ff4308c5c505343,725.0,661.1141
91781be14a70126efdd8a8bec94096bf24864fd688ad788d888e903273c6157b,745.0,676.7066
59a871d3dca14c4472aa86d425f966916f3d5f97947344d6287ef6d7ec6f0072,801.0,739.0903
9c1ce6ff6e90e57bac45a182086e75c0392d47c3420236ae035c1fed2d71e348,463.0,515.75183
035b80295c3975fdb18194f4a8cc0bd410a776b8b2a51f4512e1728ec1cade5b,1415.0,1118.5968
6bd51ec69a9066cfcb7092fe4f57d7dfeb1fcafddcede0e35c63fe89075c554a,1205.0,1007.3921
897e6bd0ff2efeb4cdd2c1185977be2968ee53e5be69386df617537468b59bd6,190.0,550.5618
a4d66e134c729244c2c499528cff94c93ddb0d5e215b7098ad7141e713dbc715,430.0,716.5238
ef572ad6800ea3cae38fb3f899ef8f01529d553102fa549db1e4c5af07743ffc,705.0,394.02945
cb35823a1f79226d91982a329f1dc0452e4c12c41845b8ca145ec3472c276e4c,245.0,512.69104
b363e94c9a9e709347e4465e8f6eda92e3c261da37012fbb8bb167fbc6c2533c,445.0,495.63766
88cbfdb4d3cb14012b48762a23977d9190d1ef823e35839d3f552945392e5a5f,187.0,277.63583
211214a0effbdb5bffe52794221cf8c0f8e0194dba012444c89b43b1f449c81c,527.0,473.59872
204d73aa5927a101d411d1fa297eb482fed3ad0fa4f4bfdbb536fcdbfe596567,498.0,561.33575
6666b47b9e7200da75ecd2961b7419a6131094faf82f6e7a0ba583f1fbe45aec,759.0,712.3372
cd89616d84b8ec0fb6b07e8765e5158f746c4e15b63bd4cd6541ffe789d3ff30,643.0,873.61365
e81981095081dd67bf64a8bef01b0b080fff5719317172033c53a841ecc9e42a,210.0,375.39627
393d1848e16f60b53d9fa3b1ef12c965dfbcf58e098a316500842d2432993d58,477.0,397.69424
fda123503f569d30c6e4a445a264960f0fe7f05f13ee6539a79d9b4e861f02cd,469.0,616.1491
4a6b67f21592dc5148784607adfd5f25566f431188e0dad17fd0983ca66e8583,669.0,546.23694
fbd91abe487e357cade739fe7fc396f8a8725594776cf3a6d774ea27cd684115,875.0,892.8607
7d7c535518fd0a721be34b7d5717198246499b36ce868962e26abc536ebdf38c,517.0,596.1852
2bbb383f4fb4327befefb9d5e2f1384b7c865c151cffeb7a7741b17fe9c4e6c9,254.0,248.83482
c129473a3e74ba1b23127657bb7007a594c110b1df207c97a96a4abd370ab415,345.0,468.90894
c6b7353e743997f16dd99a8812a133513c89948c9abe78bf78cc2627d422ecc4,792.0,735.5428
020104b76707ac96bd0130f78ea3565d625a85698e0aa97c005137ce8647efcb,611.0,434.96143
39440e7cedb4169051ab2a10a0aeaaf7c37243c26bfebd204514db32872f96bb,133.0,199.3703
08470d4041913ceda10890779b9baf349ecb368ec8da555f5d55eda2443c6f4e,620.0,547.7836
5dc06bd6abd6e2c46c5091d9192d302cc9e072cc200705aedef82f8d921023d1,160.0,424.3318
e63d985710f98aabde7ea5b16c4a46cddd9e2d38c9e79604c47838b786cd4fe2,380.0,615.46466
44ce8effc07d6b0db00c4ae8f24be95c4036a125a25b76c23630b547e2195b6f,385.0,506.35413
19aa2c778b324b377075cccd5841ac7d8d2fb8e206e6086f3e6cb0ef99833b46,559.0,692.0691
832b61d4801e40b857cc4de89fccfa18f23e3758f961b0c25b61295d4fabff5d,415.0,331.46597
1fafa55c991bf93ccc7a795c9f42c86a7b934134ba56f743eacc762f072e8c68,690.0,1001.21747
e7ad3306b87b2afaf8e6ea2ad2d3b601d493ec9b49e91ac6a85a3d0238d595f9,632.0,876.8515
324e7666c4c2c394e06f0c9a22c21ab6fd77510a3d528af2a4786df4b22a55d3,348.0,506.75952
738fd13525319b549656f8dfab7e807b7ec43d17415778431da4815ac3376bc4,245.0,669.6453
65d985ad7a33e1fe6a8bfdc7dd1e40dad16895ab8ec9040b208eee9b3d4f5774,577.0,570.3085
2757db8c08e3380cdc4042536842fca00ed1ec5fd10c96237cb5ab1be766d8a0,206.0,366.74316
b65bd14d6b0755f2d9d014abbf6c8829d857cefc26a8a4b5326f8537e81d243d,487.0,518.4007
6b315fb6e45b078e91614034182ba6eba8ce10b7b156690eee7e44adf0773c41,571.0,550.13885
43368a445ab7b550b317c3af88142a4bc3ac63dced55ec92f9a0ebd853016009,684.0,488.05862
46a738f71a3b6441d17d5975a3a28aaab61cc4a40064c0563d70b02acddce86c,1083.0,837.7929
5b60322eb207e84a1131da98098d080f9b0fc9aac58a953a91ae2226f7ccf843,192.0,291.8448
513e5fd7532e96b4c069f4fcaa010e5aacd0acd541a11f3a3d4ed045a8e93776,2296.0,1896.3623
835a8566595a1b0f3d3fb1cf638396a016d1b1c29b3e991e4bf59c34a8405fb7,619.0,406.98535
1513043df2c4c348fbc1aca23c287dc7f5c1198cb3882e942eb81892878cbe47,675.0,647.8318
f583a3bd9ca5a72cbfbac080d9285ced4111b9746891276fd4fa7efba0415f7f,240.0,353.72095
d729538d7f7a1acd365b550b3e0e45043a036ad2390511fe692441da0448a953,441.0,550.18805
a2f05c616a205a84a7e7a480ad6cc1c465db7e04304f1fd47be6b970e4c14715,321.0,355.2472
389a54faca7053e075b72fb9b163003df852debeb3b6228272c9263a5e23eb92,54.0,608.9028
9e6b869b7946af7f4c9b91f2d2488cc7fc966b61df11dcf16f4ae10acd48fd6f,685.0,1010.6428
f092a70d49c6344708e1cd96084c125e1c252ac4dd059eb9f8423ab54fae10c7,456.0,423.29822
